true_labels,predicted_scores,predicted_binary
1.0,0.5471321,1
1.0,0.60851395,1
1.0,0.5177748,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5786217,1
1.0,0.503581,1
1.0,0.50400954,1
1.0,0.54543424,1
1.0,0.5086754,1
1.0,0.48922113,0
1.0,0.50844145,1
1.0,0.4831129,0
1.0,0.48442703,0
1.0,0.5051722,1
1.0,0.5019454,1
1.0,0.5471321,1
1.0,0.5116466,1
1.0,0.5202366,1
1.0,0.48941743,0
1.0,0.5757304,1
1.0,0.5156505,1
1.0,0.52265686,1
1.0,0.5338535,1
1.0,0.5471321,1
1.0,0.6123963,1
1.0,0.56210583,1
1.0,0.44182053,0
1.0,0.47923484,0
1.0,0.52682626,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5363467,1
1.0,0.5071475,1
1.0,0.5147082,1
1.0,0.56228393,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.50939137,1
1.0,0.44484016,0
1.0,0.48190683,0
1.0,0.44401243,0
1.0,0.6163522,1
1.0,0.46374187,0
1.0,0.53370273,1
1.0,0.45967302,0
1.0,0.5900087,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5148413,1
1.0,0.6060511,1
1.0,0.48705813,0
1.0,0.5269386,1
1.0,0.5471321,1
1.0,0.5139928,1
1.0,0.5748135,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4929309,0
1.0,0.44484016,0
1.0,0.52676404,1
1.0,0.5358394,1
1.0,0.6037874,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5604341,1
1.0,0.4947946,0
1.0,0.53836685,1
1.0,0.520203,1
1.0,0.46639395,0
1.0,0.5246676,1
1.0,0.5159821,1
1.0,0.56368774,1
1.0,0.5384637,1
1.0,0.48920736,0
1.0,0.45965117,0
1.0,0.6082741,1
1.0,0.6097214,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.508398,1
1.0,0.48457798,0
1.0,0.61029667,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.50494665,1
1.0,0.57311934,1
1.0,0.6012113,1
1.0,0.5471321,1
1.0,0.49299914,0
1.0,0.5471321,1
1.0,0.56290567,1
1.0,0.6037357,1
1.0,0.4958823,0
1.0,0.51219094,1
1.0,0.49207032,0
1.0,0.4471655,0
1.0,0.57417727,1
1.0,0.5667509,1
1.0,0.47942874,0
1.0,0.5365019,1
1.0,0.48920736,0
1.0,0.4863611,0
1.0,0.5471321,1
1.0,0.5783868,1
1.0,0.5689953,1
1.0,0.5471321,1
1.0,0.46069768,0
1.0,0.5998999,1
1.0,0.47137356,0
1.0,0.5471321,1
1.0,0.6046161,1
1.0,0.5471321,1
1.0,0.5878454,1
1.0,0.52265686,1
1.0,0.57393396,1
1.0,0.51906437,1
1.0,0.46713144,0
1.0,0.56437135,1
1.0,0.51961297,1
1.0,0.5471321,1
1.0,0.495127,0
1.0,0.44484016,0
1.0,0.6062291,1
1.0,0.50850654,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.51239365,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5669573,1
1.0,0.5136123,1
1.0,0.5090794,1
1.0,0.5047606,1
1.0,0.5998329,1
1.0,0.44258204,0
1.0,0.56405896,1
1.0,0.5471321,1
1.0,0.51130927,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.48887214,0
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5377712,1
1.0,0.5471321,1
1.0,0.6005043,1
1.0,0.5427016,1
1.0,0.58622724,1
1.0,0.59284896,1
1.0,0.5332901,1
1.0,0.5471321,1
1.0,0.49979737,0
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.5218627,1
1.0,0.5973865,1
1.0,0.60701907,1
1.0,0.62462455,1
1.0,0.48323846,0
1.0,0.46658787,0
1.0,0.49457616,0
1.0,0.59736323,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.56658334,1
1.0,0.5468559,1
1.0,0.49657297,0
1.0,0.5667509,1
1.0,0.48122162,0
1.0,0.5257212,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.59933823,1
1.0,0.48360226,0
1.0,0.59983027,1
1.0,0.47585464,0
1.0,0.50880647,1
1.0,0.45244867,0
1.0,0.5471321,1
1.0,0.57630754,1
1.0,0.44484016,0
1.0,0.46637785,0
1.0,0.6056993,1
1.0,0.49446735,0
1.0,0.50976205,1
1.0,0.5898571,1
1.0,0.5083536,1
1.0,0.45292497,0
1.0,0.5471321,1
1.0,0.60401946,1
1.0,0.48920736,0
1.0,0.6108329,1
1.0,0.6079992,1
1.0,0.5110134,1
1.0,0.48486826,0
1.0,0.5471321,1
1.0,0.6070057,1
1.0,0.6043349,1
1.0,0.5471321,1
1.0,0.44904423,0
1.0,0.47155315,0
1.0,0.45715994,0
1.0,0.57825315,1
1.0,0.48920736,0
1.0,0.5783868,1
1.0,0.5184275,1
1.0,0.5471321,1
1.0,0.46069768,0
1.0,0.48323113,0
1.0,0.50774443,1
1.0,0.48116824,0
1.0,0.5343733,1
1.0,0.43780828,0
1.0,0.56864583,1
1.0,0.48920736,0
1.0,0.59878296,1
1.0,0.47826782,0
1.0,0.5471321,1
1.0,0.54974234,1
1.0,0.45735705,0
1.0,0.5471321,1
1.0,0.52971643,1
1.0,0.5013472,1
1.0,0.5471321,1
1.0,0.45050237,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.4423773,0
1.0,0.45665663,0
1.0,0.5667509,1
1.0,0.48920736,0
1.0,0.60491127,1
1.0,0.5003352,1
1.0,0.5471321,1
1.0,0.5086754,1
1.0,0.47437572,0
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5783543,1
1.0,0.56250876,1
1.0,0.5811506,1
1.0,0.5728999,1
1.0,0.5471321,1
1.0,0.5391112,1
1.0,0.5471321,1
1.0,0.54103404,1
1.0,0.54958427,1
1.0,0.54770434,1
1.0,0.46769676,0
1.0,0.5471321,1
1.0,0.60835916,1
1.0,0.5918635,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46942794,0
1.0,0.4891327,0
1.0,0.49829015,0
1.0,0.49440166,0
1.0,0.50494665,1
1.0,0.52265686,1
1.0,0.60980916,1
1.0,0.5471321,1
1.0,0.505236,1
1.0,0.44484016,0
1.0,0.53925854,1
1.0,0.5471321,1
1.0,0.5653744,1
1.0,0.6068918,1
1.0,0.5491781,1
1.0,0.46066487,0
1.0,0.4970751,0
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5408164,1
1.0,0.5471321,1
1.0,0.5424143,1
1.0,0.4588479,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.6027427,1
1.0,0.49238098,0
1.0,0.48367327,0
1.0,0.44484016,0
1.0,0.5753289,1
1.0,0.61015826,1
1.0,0.56250876,1
1.0,0.5422544,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.55362356,1
1.0,0.44318464,0
1.0,0.5370941,1
1.0,0.5064074,1
1.0,0.5471321,1
1.0,0.48190954,0
1.0,0.5767274,1
1.0,0.50109684,1
1.0,0.56210583,1
1.0,0.55658215,1
1.0,0.5471321,1
1.0,0.61708826,1
1.0,0.5158138,1
1.0,0.5471321,1
1.0,0.46192583,0
1.0,0.48920736,0
1.0,0.42529124,0
1.0,0.5471321,1
1.0,0.5549349,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6017187,1
1.0,0.5941344,1
1.0,0.5009892,1
1.0,0.52823365,1
1.0,0.5156505,1
1.0,0.50005686,1
1.0,0.5501469,1
1.0,0.56160456,1
1.0,0.6206515,1
1.0,0.5471321,1
1.0,0.4582874,0
1.0,0.605814,1
1.0,0.5722586,1
1.0,0.58809894,1
1.0,0.5471321,1
1.0,0.45897856,0
1.0,0.56895804,1
1.0,0.6084677,1
1.0,0.48245388,0
1.0,0.51451755,1
1.0,0.5471321,1
1.0,0.4919273,0
1.0,0.5667509,1
1.0,0.5063702,1
1.0,0.5547152,1
1.0,0.60302687,1
1.0,0.5923894,1
1.0,0.5471321,1
1.0,0.5171782,1
1.0,0.5471321,1
1.0,0.57947767,1
1.0,0.6106044,1
1.0,0.4669609,0
1.0,0.4419569,0
1.0,0.56864583,1
1.0,0.47000423,0
1.0,0.5471321,1
1.0,0.4516009,0
1.0,0.46482638,0
1.0,0.48770887,0
1.0,0.475127,0
1.0,0.5280891,1
1.0,0.53885347,1
1.0,0.47495577,0
1.0,0.4419238,0
1.0,0.5558193,1
1.0,0.47227782,0
1.0,0.5592804,1
1.0,0.5624286,1
1.0,0.5471321,1
1.0,0.522031,1
1.0,0.44484016,0
1.0,0.60596097,1
1.0,0.43599743,0
1.0,0.52754104,1
1.0,0.5905492,1
1.0,0.4934076,0
1.0,0.42559808,0
1.0,0.4688713,0
1.0,0.5067265,1
1.0,0.52603656,1
1.0,0.54061496,1
1.0,0.56250876,1
1.0,0.49327645,0
1.0,0.56250876,1
1.0,0.53261477,1
1.0,0.5471321,1
1.0,0.55034786,1
1.0,0.49568328,0
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.49551183,0
1.0,0.45561686,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6099803,1
1.0,0.5086754,1
1.0,0.52265686,1
1.0,0.57447344,1
1.0,0.51260024,1
1.0,0.50939137,1
1.0,0.52603656,1
1.0,0.49771884,0
1.0,0.56864583,1
1.0,0.48920736,0
1.0,0.47050843,0
1.0,0.49577418,0
1.0,0.50710756,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.6128543,1
1.0,0.57098746,1
1.0,0.56519026,1
1.0,0.495127,0
1.0,0.47260478,0
1.0,0.5069555,1
1.0,0.46829423,0
1.0,0.4980567,0
1.0,0.60131633,1
1.0,0.600147,1
1.0,0.52455354,1
1.0,0.49037072,0
1.0,0.59826547,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.53146327,1
1.0,0.4699338,0
1.0,0.48920736,0
1.0,0.56177765,1
1.0,0.50904995,1
1.0,0.5038692,1
1.0,0.49074703,0
1.0,0.542458,1
1.0,0.52223223,1
1.0,0.6130274,1
1.0,0.4856414,0
1.0,0.5270978,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.49605244,0
1.0,0.5471321,1
1.0,0.57417727,1
1.0,0.49124986,0
1.0,0.5326773,1
1.0,0.51652783,1
1.0,0.5471321,1
1.0,0.49181125,0
1.0,0.60985625,1
1.0,0.48705813,0
1.0,0.4864239,0
1.0,0.5471321,1
1.0,0.60407656,1
1.0,0.52265686,1
1.0,0.48486957,0
1.0,0.59104306,1
1.0,0.48408628,0
1.0,0.5667509,1
1.0,0.5869748,1
1.0,0.45894977,0
1.0,0.47192875,0
1.0,0.44484016,0
1.0,0.45894977,0
1.0,0.6137498,1
1.0,0.47329095,0
1.0,0.5471321,1
1.0,0.5334353,1
1.0,0.5086754,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52803236,1
1.0,0.5086783,1
1.0,0.504199,1
1.0,0.44484016,0
1.0,0.49166158,0
1.0,0.44811353,0
1.0,0.5667509,1
1.0,0.53133476,1
1.0,0.43911812,0
1.0,0.56334573,1
1.0,0.44484016,0
1.0,0.50109684,1
1.0,0.5549349,1
1.0,0.5464997,1
1.0,0.58856547,1
1.0,0.52265686,1
1.0,0.44484016,0
1.0,0.5142321,1
1.0,0.52603656,1
1.0,0.52265686,1
1.0,0.5383315,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.50506574,1
1.0,0.5471321,1
1.0,0.59366786,1
1.0,0.50990736,1
1.0,0.6075061,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5667509,1
1.0,0.61503214,1
1.0,0.5667509,1
1.0,0.52708864,1
1.0,0.6059215,1
1.0,0.529767,1
1.0,0.4864999,0
1.0,0.5471321,1
1.0,0.54387814,1
1.0,0.47669643,0
1.0,0.56864583,1
1.0,0.61226726,1
1.0,0.5471321,1
1.0,0.5955727,1
1.0,0.52359784,1
1.0,0.49425858,0
1.0,0.467739,0
1.0,0.58823806,1
1.0,0.48920736,0
1.0,0.62598103,1
1.0,0.534547,1
1.0,0.6242081,1
1.0,0.5991942,1
1.0,0.5988316,1
1.0,0.5471321,1
1.0,0.47401685,0
1.0,0.5548881,1
1.0,0.56864583,1
1.0,0.5024129,1
1.0,0.5471321,1
1.0,0.5549502,1
1.0,0.5338901,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.47155315,0
1.0,0.51838773,1
1.0,0.48920736,0
1.0,0.5549349,1
1.0,0.48170906,0
1.0,0.44484016,0
1.0,0.5139381,1
1.0,0.6085968,1
1.0,0.47012776,0
1.0,0.48566297,0
1.0,0.514227,1
1.0,0.5262044,1
1.0,0.52265686,1
1.0,0.467739,0
1.0,0.49427855,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.54463786,1
1.0,0.5471321,1
1.0,0.46516103,0
1.0,0.44484016,0
1.0,0.4745243,0
1.0,0.5456835,1
1.0,0.48845562,0
1.0,0.5709369,1
1.0,0.44484016,0
1.0,0.52202696,1
1.0,0.5471321,1
1.0,0.6079026,1
1.0,0.5471321,1
1.0,0.51480275,1
1.0,0.5255235,1
1.0,0.5471321,1
1.0,0.5854158,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5236797,1
1.0,0.44809815,0
1.0,0.44034427,0
1.0,0.5042894,1
1.0,0.5371312,1
1.0,0.44484016,0
1.0,0.51389277,1
1.0,0.5382153,1
1.0,0.5631575,1
1.0,0.6100687,1
1.0,0.60673594,1
1.0,0.45692542,0
1.0,0.53386074,1
1.0,0.4492294,0
1.0,0.61268,1
1.0,0.46779138,0
1.0,0.60506284,1
1.0,0.47177443,0
1.0,0.60469484,1
1.0,0.50959295,1
1.0,0.5923406,1
1.0,0.50232077,1
1.0,0.50143266,1
1.0,0.46514124,0
1.0,0.4917947,0
1.0,0.4970909,0
1.0,0.5156505,1
1.0,0.47512954,0
1.0,0.46069768,0
1.0,0.5190166,1
1.0,0.4682663,0
1.0,0.53393936,1
1.0,0.48920736,0
1.0,0.5520308,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.4671918,0
1.0,0.4958023,0
1.0,0.5471321,1
1.0,0.54069054,1
1.0,0.48162875,0
1.0,0.5471321,1
1.0,0.49486038,0
1.0,0.5471321,1
1.0,0.48161095,0
1.0,0.5471321,1
1.0,0.5412353,1
1.0,0.5471321,1
1.0,0.53268653,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5176118,1
1.0,0.5471321,1
1.0,0.47794017,0
1.0,0.6087246,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.53625965,1
1.0,0.54062337,1
1.0,0.622928,1
1.0,0.5667509,1
1.0,0.47431275,0
1.0,0.43413913,0
1.0,0.5762571,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.61740255,1
1.0,0.5462561,1
1.0,0.5040823,1
1.0,0.6075817,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.54206383,1
1.0,0.5176923,1
1.0,0.5170845,1
1.0,0.60211045,1
1.0,0.5750512,1
1.0,0.5359996,1
1.0,0.4305507,0
1.0,0.61722666,1
1.0,0.61000395,1
1.0,0.47749293,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60184073,1
1.0,0.59038144,1
1.0,0.45577094,0
1.0,0.51760244,1
1.0,0.52603656,1
1.0,0.5207442,1
1.0,0.46978602,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.519661,1
1.0,0.4668223,0
1.0,0.52291894,1
1.0,0.6135489,1
1.0,0.5471321,1
1.0,0.490134,0
1.0,0.5026757,1
1.0,0.4707806,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48817763,0
1.0,0.5471321,1
1.0,0.60753316,1
1.0,0.5471321,1
1.0,0.52206576,1
1.0,0.45459816,0
1.0,0.5190378,1
1.0,0.5471321,1
1.0,0.52136314,1
1.0,0.5780993,1
1.0,0.60635155,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5560655,1
1.0,0.49609697,0
1.0,0.48964563,0
1.0,0.60688186,1
1.0,0.5471321,1
1.0,0.4957418,0
1.0,0.50914896,1
1.0,0.5351017,1
1.0,0.47953427,0
1.0,0.62324405,1
1.0,0.5769012,1
1.0,0.48111287,0
1.0,0.5917575,1
1.0,0.5156505,1
1.0,0.48920736,0
1.0,0.50919735,1
1.0,0.56250876,1
1.0,0.56864583,1
1.0,0.4988658,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50094914,1
1.0,0.48920736,0
1.0,0.5667509,1
1.0,0.5172605,1
1.0,0.47779998,0
1.0,0.479894,0
1.0,0.46835196,0
1.0,0.55170244,1
1.0,0.5471321,1
1.0,0.6247404,1
1.0,0.57729596,1
1.0,0.5669573,1
1.0,0.51401806,1
1.0,0.48726252,0
1.0,0.5659534,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5549349,1
1.0,0.5058491,1
1.0,0.46069768,0
1.0,0.48225403,0
1.0,0.5285069,1
1.0,0.51752084,1
1.0,0.5086754,1
1.0,0.50109684,1
1.0,0.563602,1
1.0,0.5471321,1
1.0,0.44215643,0
1.0,0.5081108,1
1.0,0.5615805,1
1.0,0.5697339,1
1.0,0.5244395,1
1.0,0.5223885,1
1.0,0.5471321,1
1.0,0.5625498,1
1.0,0.46928468,0
1.0,0.51027715,1
1.0,0.50034547,1
1.0,0.5471321,1
1.0,0.56658334,1
1.0,0.5471321,1
1.0,0.5420366,1
1.0,0.5471321,1
1.0,0.44571936,0
1.0,0.4812855,0
1.0,0.55886304,1
1.0,0.5667509,1
1.0,0.568336,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5870652,1
1.0,0.50403374,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.616659,1
1.0,0.46013126,0
1.0,0.46881595,0
1.0,0.46342888,0
1.0,0.5471321,1
1.0,0.445537,0
1.0,0.4521774,0
1.0,0.52265686,1
1.0,0.61251676,1
1.0,0.54028755,1
1.0,0.46069768,0
1.0,0.5471321,1
1.0,0.48425683,0
1.0,0.5573823,1
1.0,0.4654316,0
1.0,0.5157381,1
1.0,0.50121605,1
1.0,0.44417024,0
1.0,0.51622766,1
1.0,0.4781893,0
1.0,0.55573773,1
1.0,0.47173092,0
1.0,0.56212497,1
1.0,0.53133476,1
1.0,0.5058412,1
1.0,0.48004404,0
1.0,0.5156505,1
1.0,0.49330556,0
1.0,0.5471321,1
1.0,0.53408694,1
1.0,0.48920736,0
1.0,0.52265686,1
1.0,0.54062337,1
1.0,0.52603656,1
1.0,0.53814656,1
1.0,0.42804787,0
1.0,0.52265686,1
1.0,0.5019278,1
1.0,0.50951517,1
1.0,0.50000364,1
1.0,0.49327645,0
1.0,0.50746876,1
1.0,0.58970594,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60833865,1
1.0,0.5134445,1
1.0,0.6020242,1
1.0,0.48678696,0
1.0,0.52265686,1
1.0,0.5198902,1
1.0,0.5340297,1
1.0,0.5982006,1
1.0,0.52265686,1
1.0,0.5669573,1
1.0,0.49441838,0
1.0,0.5471321,1
1.0,0.467739,0
1.0,0.48920736,0
1.0,0.44054464,0
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5156239,1
1.0,0.60561144,1
1.0,0.48786366,0
1.0,0.5471321,1
1.0,0.55474794,1
1.0,0.46885392,0
1.0,0.46221527,0
1.0,0.49605244,0
1.0,0.5707567,1
1.0,0.48934263,0
1.0,0.5549349,1
1.0,0.461488,0
1.0,0.44149202,0
1.0,0.6084132,1
1.0,0.49964452,0
1.0,0.5471321,1
1.0,0.589024,1
1.0,0.48843673,0
1.0,0.5471321,1
1.0,0.5301724,1
1.0,0.53949153,1
1.0,0.47770715,0
1.0,0.4521718,0
1.0,0.50877815,1
1.0,0.43701747,0
1.0,0.61100924,1
1.0,0.55349517,1
1.0,0.43982473,0
1.0,0.56864583,1
1.0,0.56210583,1
1.0,0.45865437,0
1.0,0.50109684,1
1.0,0.461384,0
1.0,0.611551,1
1.0,0.5471321,1
1.0,0.48534384,0
1.0,0.5148058,1
1.0,0.5471321,1
1.0,0.51260024,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5388021,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.4918718,0
1.0,0.5156505,1
1.0,0.53819484,1
1.0,0.5023083,1
1.0,0.5471321,1
1.0,0.5812473,1
1.0,0.5760163,1
1.0,0.54158163,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.61057734,1
1.0,0.4980567,0
1.0,0.4728054,0
1.0,0.5471321,1
1.0,0.5085956,1
1.0,0.5471321,1
1.0,0.46813676,0
1.0,0.54239774,1
1.0,0.59812295,1
1.0,0.49877894,0
1.0,0.6147312,1
1.0,0.5614069,1
1.0,0.54596436,1
1.0,0.52610344,1
1.0,0.46746516,0
1.0,0.6041484,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.5275813,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.539963,1
1.0,0.4526849,0
1.0,0.5678972,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.62465274,1
1.0,0.492481,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49304724,0
1.0,0.5471321,1
1.0,0.60532045,1
1.0,0.5471321,1
1.0,0.5538779,1
1.0,0.48705813,0
1.0,0.5471321,1
1.0,0.61335695,1
1.0,0.47064337,0
1.0,0.5558193,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.6103171,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.47718126,0
1.0,0.541874,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.566096,1
1.0,0.4928975,0
1.0,0.56250876,1
1.0,0.5223473,1
1.0,0.49434537,0
1.0,0.5689953,1
1.0,0.56864583,1
1.0,0.48230737,0
1.0,0.4462571,0
1.0,0.5838397,1
1.0,0.5471321,1
1.0,0.48944855,0
1.0,0.5382153,1
1.0,0.5471321,1
1.0,0.5209192,1
1.0,0.5705645,1
1.0,0.5156505,1
1.0,0.57619566,1
1.0,0.5471321,1
1.0,0.48502466,0
1.0,0.44484016,0
1.0,0.52034885,1
1.0,0.60921234,1
1.0,0.53133476,1
1.0,0.5471321,1
1.0,0.49105343,0
1.0,0.5359887,1
1.0,0.5471321,1
1.0,0.57191974,1
1.0,0.5560655,1
1.0,0.5165995,1
1.0,0.49829334,0
1.0,0.58208454,1
1.0,0.58714324,1
1.0,0.5102629,1
1.0,0.55914485,1
1.0,0.51196074,1
1.0,0.48632082,0
1.0,0.48705813,0
1.0,0.53092974,1
1.0,0.5871665,1
1.0,0.45039052,0
1.0,0.507102,1
1.0,0.50375915,1
1.0,0.46713144,0
1.0,0.52603656,1
1.0,0.4934652,0
1.0,0.5471321,1
1.0,0.615681,1
1.0,0.5142848,1
1.0,0.5000305,1
1.0,0.5471321,1
1.0,0.43153948,0
1.0,0.4957261,0
1.0,0.44229898,0
1.0,0.5275356,1
1.0,0.47806,0
1.0,0.50109684,1
1.0,0.61276114,1
1.0,0.52223223,1
1.0,0.49872926,0
1.0,0.58630836,1
1.0,0.53334403,1
1.0,0.50109684,1
1.0,0.4837711,0
1.0,0.5310746,1
1.0,0.52265686,1
1.0,0.6101392,1
1.0,0.47492126,0
1.0,0.5667509,1
1.0,0.46069768,0
1.0,0.4970909,0
1.0,0.45459816,0
1.0,0.5211676,1
1.0,0.54993135,1
1.0,0.5892822,1
1.0,0.5471321,1
1.0,0.49465764,0
1.0,0.57298917,1
1.0,0.46872362,0
1.0,0.48134273,0
1.0,0.5797933,1
1.0,0.5395425,1
1.0,0.52615994,1
1.0,0.5471321,1
1.0,0.57121116,1
1.0,0.5471321,1
1.0,0.6098475,1
1.0,0.5575124,1
1.0,0.47313863,0
1.0,0.47559935,0
1.0,0.5207284,1
1.0,0.52265686,1
1.0,0.51247346,1
1.0,0.57098484,1
1.0,0.6131215,1
1.0,0.47785947,0
1.0,0.46841258,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.45591277,0
1.0,0.5556146,1
1.0,0.6162358,1
1.0,0.45904398,0
1.0,0.5560655,1
1.0,0.5471321,1
1.0,0.60494447,1
1.0,0.5667509,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.51227385,1
1.0,0.5471321,1
1.0,0.60404384,1
1.0,0.5473306,1
1.0,0.47009718,0
1.0,0.49256983,0
1.0,0.5471321,1
1.0,0.5157625,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44962344,0
1.0,0.6114294,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.56674206,1
1.0,0.48440477,0
1.0,0.5523215,1
1.0,0.6054234,1
1.0,0.5471321,1
1.0,0.57293844,1
1.0,0.5471321,1
1.0,0.4787067,0
1.0,0.53636634,1
1.0,0.5373724,1
1.0,0.5471321,1
1.0,0.48004404,0
1.0,0.5005665,1
1.0,0.56797224,1
1.0,0.5471321,1
1.0,0.5092106,1
1.0,0.5404605,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.48050883,0
1.0,0.49455056,0
1.0,0.5471321,1
1.0,0.5249966,1
1.0,0.47227782,0
1.0,0.55387896,1
1.0,0.60013217,1
1.0,0.5203067,1
1.0,0.60544324,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5561838,1
1.0,0.51247144,1
1.0,0.5222107,1
1.0,0.5471321,1
1.0,0.5669573,1
1.0,0.48920736,0
1.0,0.48705813,0
1.0,0.5471321,1
1.0,0.50063914,1
1.0,0.6069182,1
1.0,0.52603656,1
1.0,0.4777092,0
1.0,0.47371426,0
1.0,0.51912063,1
1.0,0.5667509,1
1.0,0.5798919,1
1.0,0.5471321,1
1.0,0.44011307,0
1.0,0.4561922,0
1.0,0.5471321,1
1.0,0.48705813,0
1.0,0.5168274,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50270236,1
1.0,0.5471321,1
1.0,0.536868,1
1.0,0.4914921,0
1.0,0.5924465,1
1.0,0.47862774,0
1.0,0.44492584,0
1.0,0.463363,0
1.0,0.4771817,0
1.0,0.5471321,1
1.0,0.48552164,0
1.0,0.58214474,1
1.0,0.54807967,1
1.0,0.5471321,1
1.0,0.60326046,1
1.0,0.54062337,1
1.0,0.5471321,1
1.0,0.6079275,1
1.0,0.49276868,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6036571,1
1.0,0.579434,1
1.0,0.4560351,0
1.0,0.5671812,1
1.0,0.467739,0
1.0,0.5485634,1
1.0,0.5471321,1
1.0,0.5552705,1
1.0,0.60846955,1
1.0,0.47155315,0
1.0,0.5395527,1
1.0,0.5471321,1
1.0,0.587777,1
1.0,0.5042894,1
1.0,0.5667509,1
1.0,0.4939985,0
1.0,0.5352581,1
1.0,0.5166414,1
1.0,0.48411962,0
1.0,0.55444527,1
1.0,0.61579794,1
1.0,0.5464997,1
1.0,0.6023468,1
