true_labels,predicted_scores,predicted_binary
1.0,0.61352074,1
1.0,0.47963682,0
1.0,0.50706476,1
1.0,0.43666592,0
1.0,0.52672523,1
1.0,0.47380432,0
1.0,0.61131734,1
1.0,0.61016935,1
1.0,0.6142524,1
1.0,0.48031175,0
1.0,0.58759564,1
1.0,0.61474854,1
1.0,0.60666454,1
1.0,0.6199273,1
1.0,0.60919774,1
1.0,0.48725504,0
1.0,0.6192265,1
1.0,0.52535236,1
1.0,0.60433877,1
1.0,0.62200546,1
1.0,0.50794435,1
1.0,0.6189607,1
1.0,0.46577016,0
1.0,0.6203965,1
1.0,0.46387008,0
1.0,0.5854474,1
1.0,0.47565025,0
1.0,0.61545223,1
1.0,0.47565025,0
1.0,0.5896876,1
1.0,0.62433195,1
1.0,0.47277182,0
1.0,0.47565025,0
1.0,0.6125632,1
1.0,0.5015547,1
1.0,0.61989146,1
1.0,0.45188487,0
1.0,0.47264007,0
1.0,0.5939181,1
1.0,0.47565025,0
1.0,0.6376912,1
1.0,0.6121028,1
1.0,0.49333957,0
1.0,0.4410659,0
1.0,0.47565025,0
1.0,0.5846378,1
1.0,0.5257163,1
1.0,0.49520433,0
1.0,0.4727179,0
1.0,0.44778743,0
1.0,0.4410659,0
1.0,0.42841893,0
1.0,0.509495,1
1.0,0.47435245,0
1.0,0.60914093,1
1.0,0.48067117,0
1.0,0.61351985,1
1.0,0.47565025,0
1.0,0.4834899,0
1.0,0.49520433,0
1.0,0.57070756,1
1.0,0.45057273,0
1.0,0.4739922,0
1.0,0.61488074,1
1.0,0.465707,0
1.0,0.47565025,0
1.0,0.500711,1
1.0,0.4756315,0
1.0,0.54146844,1
1.0,0.6100868,1
1.0,0.47565025,0
1.0,0.56015193,1
1.0,0.6160581,1
1.0,0.6180257,1
1.0,0.47565025,0
1.0,0.57421905,1
1.0,0.4410659,0
1.0,0.46315485,0
1.0,0.6180123,1
1.0,0.61468565,1
1.0,0.600884,1
1.0,0.47565025,0
1.0,0.62103087,1
1.0,0.49893916,0
1.0,0.61629564,1
1.0,0.47565025,0
1.0,0.5105983,1
1.0,0.6067878,1
1.0,0.6122532,1
1.0,0.61717695,1
1.0,0.47565025,0
1.0,0.7369254,1
1.0,0.397038,0
1.0,0.6155178,1
1.0,0.45859766,0
1.0,0.5026485,1
1.0,0.58128685,1
1.0,0.58909696,1
1.0,0.47565025,0
1.0,0.43107167,0
1.0,0.46760488,0
1.0,0.47565025,0
1.0,0.59876174,1
1.0,0.6185855,1
1.0,0.60145277,1
1.0,0.47565025,0
1.0,0.61797935,1
1.0,0.62376845,1
1.0,0.5789723,1
1.0,0.46263403,0
1.0,0.47565025,0
1.0,0.52535236,1
1.0,0.47565025,0
1.0,0.620253,1
1.0,0.5420586,1
1.0,0.61491716,1
1.0,0.61237144,1
1.0,0.43085876,0
1.0,0.42472365,0
1.0,0.6177554,1
1.0,0.6494637,1
1.0,0.4654316,0
1.0,0.62023497,1
1.0,0.5548568,1
1.0,0.61246216,1
1.0,0.60809183,1
1.0,0.43037906,0
1.0,0.51470673,1
1.0,0.6075944,1
1.0,0.6146473,1
1.0,0.61513,1
1.0,0.42931527,0
1.0,0.46101552,0
1.0,0.4666048,0
1.0,0.4680657,0
1.0,0.56211853,1
1.0,0.49520433,0
1.0,0.61492467,1
1.0,0.61646605,1
1.0,0.58641183,1
1.0,0.59451294,1
1.0,0.46303916,0
1.0,0.6139673,1
1.0,0.45399946,0
1.0,0.45618325,0
1.0,0.6123086,1
1.0,0.60015255,1
1.0,0.57353395,1
1.0,0.6225586,1
1.0,0.5016787,1
1.0,0.47565025,0
1.0,0.5195837,1
1.0,0.61165094,1
1.0,0.55715245,1
1.0,0.44597557,0
1.0,0.47220445,0
1.0,0.43632087,0
1.0,0.61361974,1
1.0,0.60577995,1
1.0,0.47391236,0
1.0,0.49520433,0
1.0,0.47150862,0
1.0,0.56645215,1
1.0,0.49412546,0
1.0,0.44491506,0
1.0,0.59519476,1
1.0,0.58663267,1
1.0,0.43526483,0
1.0,0.46972865,0
1.0,0.6203774,1
1.0,0.60973215,1
1.0,0.61910033,1
1.0,0.574771,1
1.0,0.61214495,1
1.0,0.5558303,1
1.0,0.56433356,1
1.0,0.6271801,1
1.0,0.46557555,0
1.0,0.62559545,1
1.0,0.6046323,1
1.0,0.59483784,1
1.0,0.6120896,1
1.0,0.4903927,0
1.0,0.44206372,0
1.0,0.6170268,1
1.0,0.44043007,0
1.0,0.63001686,1
1.0,0.6653322,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6165154,1
1.0,0.4388058,0
1.0,0.4738356,0
1.0,0.5776031,1
1.0,0.44872525,0
1.0,0.61655366,1
1.0,0.5810117,1
1.0,0.61321765,1
1.0,0.47565025,0
1.0,0.44828334,0
1.0,0.5606524,1
1.0,0.50160587,1
1.0,0.4984133,0
1.0,0.47565025,0
1.0,0.47069365,0
1.0,0.49971965,0
1.0,0.44211477,0
1.0,0.4988881,0
1.0,0.6142768,1
1.0,0.47889137,0
1.0,0.61142063,1
1.0,0.46542552,0
1.0,0.5212225,1
1.0,0.46148822,0
1.0,0.5986317,1
1.0,0.46387008,0
1.0,0.4680657,0
1.0,0.4680657,0
1.0,0.6187784,1
1.0,0.47938487,0
1.0,0.47565025,0
1.0,0.5421859,1
1.0,0.4616135,0
1.0,0.44701964,0
1.0,0.4179815,0
1.0,0.5752548,1
1.0,0.47565025,0
1.0,0.5848905,1
1.0,0.6143154,1
1.0,0.62141174,1
1.0,0.4338646,0
1.0,0.60947555,1
1.0,0.4446048,0
1.0,0.42670682,0
1.0,0.579166,1
1.0,0.5165676,1
1.0,0.47565025,0
1.0,0.5689898,1
1.0,0.6146153,1
1.0,0.4557019,0
1.0,0.62644404,1
1.0,0.5724391,1
1.0,0.49630812,0
1.0,0.47565025,0
1.0,0.4688671,0
1.0,0.48803994,0
1.0,0.47565025,0
1.0,0.6167143,1
1.0,0.6144363,1
1.0,0.47565025,0
1.0,0.48225203,0
1.0,0.47225592,0
1.0,0.46993107,0
1.0,0.61495495,1
1.0,0.5849184,1
1.0,0.6151038,1
1.0,0.502945,1
1.0,0.45471826,0
1.0,0.5782141,1
1.0,0.6211907,1
1.0,0.62551755,1
1.0,0.5042332,1
1.0,0.47565025,0
1.0,0.49320117,0
1.0,0.4784512,0
1.0,0.47038725,0
1.0,0.6112084,1
1.0,0.48082227,0
1.0,0.52459574,1
1.0,0.5995327,1
1.0,0.6089827,1
1.0,0.5164573,1
1.0,0.47565025,0
1.0,0.47072715,0
1.0,0.6148351,1
1.0,0.61530817,1
1.0,0.5958666,1
1.0,0.46721798,0
1.0,0.6043106,1
1.0,0.4984133,0
1.0,0.60321987,1
1.0,0.54051113,1
1.0,0.6151144,1
1.0,0.48328745,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6125479,1
1.0,0.51447797,1
1.0,0.4793568,0
1.0,0.49487522,0
1.0,0.47179353,0
1.0,0.6017134,1
1.0,0.59335035,1
1.0,0.6506682,1
1.0,0.46274576,0
1.0,0.6136387,1
1.0,0.45663014,0
1.0,0.623704,1
1.0,0.4301973,0
1.0,0.6068986,1
1.0,0.5016787,1
1.0,0.49520433,0
1.0,0.47332248,0
1.0,0.4908912,0
1.0,0.57295865,1
1.0,0.48015288,0
1.0,0.4680657,0
1.0,0.61372143,1
1.0,0.4826107,0
1.0,0.61052805,1
1.0,0.615345,1
1.0,0.5264734,1
1.0,0.6158947,1
1.0,0.61513877,1
1.0,0.615079,1
1.0,0.58115464,1
1.0,0.5003225,1
1.0,0.48442715,0
1.0,0.5625476,1
1.0,0.6059504,1
1.0,0.59713966,1
1.0,0.60962427,1
1.0,0.46874905,0
1.0,0.61891836,1
1.0,0.61674273,1
1.0,0.43013313,0
1.0,0.47940153,0
1.0,0.55320793,1
1.0,0.5073441,1
1.0,0.49875855,0
1.0,0.6190133,1
1.0,0.47565025,0
1.0,0.5288844,1
1.0,0.61341184,1
1.0,0.61356777,1
1.0,0.5440287,1
1.0,0.6132437,1
1.0,0.61594373,1
1.0,0.49842018,0
1.0,0.4410659,0
1.0,0.48932773,0
1.0,0.4680657,0
1.0,0.48731866,0
1.0,0.5016787,1
1.0,0.4240252,0
1.0,0.4410659,0
1.0,0.61390233,1
1.0,0.6071274,1
1.0,0.47832373,0
1.0,0.4410659,0
1.0,0.4410659,0
1.0,0.47565025,0
1.0,0.4309793,0
1.0,0.5709243,1
1.0,0.44997573,0
1.0,0.6049157,1
1.0,0.47565025,0
1.0,0.51243454,1
1.0,0.524099,1
1.0,0.6167056,1
1.0,0.47565025,0
1.0,0.606733,1
1.0,0.56119704,1
1.0,0.58592373,1
1.0,0.56856513,1
1.0,0.4506532,0
1.0,0.46692103,0
1.0,0.5604797,1
1.0,0.6108138,1
1.0,0.6166176,1
1.0,0.4912914,0
1.0,0.47565025,0
1.0,0.60939884,1
1.0,0.485581,0
1.0,0.60613626,1
1.0,0.47129205,0
1.0,0.4616596,0
1.0,0.5108473,1
1.0,0.452317,0
1.0,0.47260952,0
1.0,0.6123793,1
1.0,0.47876412,0
1.0,0.49952558,0
1.0,0.61118346,1
1.0,0.4667745,0
1.0,0.6159877,1
1.0,0.61191195,1
1.0,0.6185485,1
1.0,0.47565025,0
1.0,0.61469996,1
1.0,0.43632087,0
1.0,0.49506652,0
1.0,0.51456845,1
1.0,0.49155787,0
1.0,0.4410659,0
1.0,0.50410223,1
1.0,0.44355595,0
1.0,0.4984133,0
1.0,0.43632087,0
1.0,0.56429714,1
1.0,0.5780886,1
1.0,0.6120923,1
1.0,0.46626163,0
1.0,0.6121634,1
1.0,0.49107403,0
1.0,0.47565025,0
1.0,0.43632087,0
1.0,0.6184955,1
1.0,0.4722408,0
1.0,0.6179844,1
1.0,0.4984133,0
1.0,0.60544735,1
1.0,0.5918329,1
1.0,0.6122232,1
1.0,0.44030702,0
1.0,0.6162086,1
1.0,0.44573042,0
1.0,0.46469253,0
1.0,0.48044118,0
1.0,0.46263403,0
1.0,0.48788336,0
1.0,0.47565025,0
1.0,0.6132068,1
1.0,0.47781074,0
1.0,0.6136801,1
1.0,0.45326078,0
1.0,0.61528665,1
1.0,0.47509748,0
1.0,0.5911065,1
1.0,0.4982135,0
1.0,0.60129726,1
1.0,0.4984133,0
1.0,0.6151689,1
1.0,0.600974,1
1.0,0.6103139,1
1.0,0.6068048,1
1.0,0.51466197,1
1.0,0.4823864,0
1.0,0.612954,1
1.0,0.5928433,1
1.0,0.5288873,1
1.0,0.47633836,0
1.0,0.62274915,1
1.0,0.5440287,1
1.0,0.4475051,0
1.0,0.61562496,1
1.0,0.47580913,0
1.0,0.4470625,0
1.0,0.61316556,1
1.0,0.48326808,0
1.0,0.61375546,1
1.0,0.604111,1
1.0,0.47779584,0
1.0,0.42980036,0
1.0,0.6103672,1
1.0,0.61222494,1
1.0,0.6766542,1
1.0,0.5972366,1
1.0,0.4729759,0
1.0,0.6065394,1
1.0,0.51137197,1
1.0,0.47565025,0
1.0,0.61232644,1
1.0,0.57187814,1
1.0,0.46387008,0
1.0,0.50497967,1
1.0,0.58359855,1
1.0,0.6186659,1
1.0,0.61197114,1
1.0,0.59412205,1
1.0,0.5359781,1
1.0,0.44722724,0
1.0,0.6115792,1
1.0,0.5003209,1
1.0,0.46274576,0
1.0,0.48167473,0
1.0,0.4984133,0
1.0,0.51141906,1
1.0,0.46320754,0
1.0,0.6184846,1
1.0,0.46274576,0
1.0,0.4802538,0
1.0,0.6567186,1
1.0,0.475912,0
1.0,0.4329818,0
1.0,0.6218639,1
1.0,0.42985123,0
1.0,0.6156923,1
1.0,0.6124419,1
1.0,0.571586,1
1.0,0.62261057,1
1.0,0.58608174,1
1.0,0.61263585,1
1.0,0.6332999,1
1.0,0.6159909,1
1.0,0.6150193,1
1.0,0.5837534,1
1.0,0.6163264,1
1.0,0.49742424,0
1.0,0.6131847,1
1.0,0.46967643,0
1.0,0.44768286,0
1.0,0.5253195,1
1.0,0.60658926,1
1.0,0.4410659,0
1.0,0.5966178,1
1.0,0.44234064,0
1.0,0.47565025,0
1.0,0.47203222,0
1.0,0.45501208,0
1.0,0.47211397,0
1.0,0.50430673,1
1.0,0.46274576,0
1.0,0.59097946,1
1.0,0.46816945,0
1.0,0.4754468,0
1.0,0.4984133,0
1.0,0.4797598,0
1.0,0.61113554,1
1.0,0.44356504,0
1.0,0.6153622,1
1.0,0.4488536,0
1.0,0.6245553,1
1.0,0.43102443,0
1.0,0.4905163,0
1.0,0.58046097,1
1.0,0.48900893,0
1.0,0.47565025,0
1.0,0.59360623,1
1.0,0.6045679,1
1.0,0.43619087,0
1.0,0.49520433,0
1.0,0.4924396,0
1.0,0.61162204,1
1.0,0.61390054,1
1.0,0.5482464,1
1.0,0.46531555,0
1.0,0.61208344,1
1.0,0.5955313,1
1.0,0.61458355,1
1.0,0.62139064,1
1.0,0.445514,0
1.0,0.6149274,1
1.0,0.43329364,0
1.0,0.506514,1
1.0,0.61998004,1
1.0,0.6005335,1
1.0,0.47827348,0
1.0,0.5799304,1
1.0,0.58754367,1
1.0,0.6202919,1
1.0,0.4723942,0
1.0,0.5557876,1
1.0,0.6141346,1
1.0,0.61622316,1
1.0,0.6136561,1
1.0,0.5649156,1
1.0,0.6191186,1
1.0,0.49476466,0
1.0,0.44269276,0
1.0,0.6122752,1
1.0,0.47565025,0
1.0,0.4984133,0
1.0,0.47565025,0
1.0,0.44154093,0
1.0,0.4752034,0
1.0,0.562961,1
1.0,0.4910452,0
1.0,0.59984535,1
1.0,0.5163551,1
1.0,0.5482464,1
1.0,0.44217715,0
1.0,0.47565025,0
1.0,0.47963682,0
1.0,0.46789283,0
1.0,0.63017315,1
1.0,0.49520433,0
1.0,0.47506326,0
1.0,0.47565025,0
1.0,0.4410659,0
1.0,0.4790533,0
1.0,0.6044531,1
1.0,0.6101541,1
1.0,0.5704527,1
1.0,0.61687493,1
1.0,0.49520433,0
1.0,0.54773104,1
1.0,0.47557262,0
1.0,0.62367094,1
1.0,0.4675123,0
1.0,0.53285164,1
1.0,0.5624595,1
1.0,0.43542144,0
1.0,0.5302569,1
1.0,0.6118797,1
1.0,0.5340307,1
1.0,0.44361284,0
1.0,0.43422443,0
1.0,0.59271157,1
1.0,0.502945,1
1.0,0.6181601,1
1.0,0.5970968,1
1.0,0.51715237,1
1.0,0.6081815,1
1.0,0.5244751,1
1.0,0.6215848,1
1.0,0.61186063,1
1.0,0.5421889,1
1.0,0.6144107,1
1.0,0.58167535,1
1.0,0.6152722,1
1.0,0.5374123,1
1.0,0.5482464,1
1.0,0.4410659,0
1.0,0.4654316,0
1.0,0.57587457,1
1.0,0.5224106,1
1.0,0.47866118,0
1.0,0.47565025,0
1.0,0.45024025,0
1.0,0.6140049,1
1.0,0.61572915,1
1.0,0.614609,1
1.0,0.46114218,0
1.0,0.47565025,0
1.0,0.52827644,1
1.0,0.47946858,0
1.0,0.4637831,0
1.0,0.59798944,1
1.0,0.44513848,0
1.0,0.4881233,0
1.0,0.4370203,0
1.0,0.42557183,0
1.0,0.61093056,1
1.0,0.6165325,1
1.0,0.4793602,0
1.0,0.47777212,0
1.0,0.46263403,0
1.0,0.47496706,0
1.0,0.604515,1
1.0,0.6223691,1
1.0,0.6132621,1
1.0,0.5168821,1
1.0,0.6151691,1
1.0,0.4454747,0
1.0,0.6149538,1
1.0,0.6140982,1
1.0,0.467835,0
1.0,0.49520433,0
1.0,0.499675,0
1.0,0.47565025,0
1.0,0.47676328,0
1.0,0.6197396,1
1.0,0.45949253,0
1.0,0.47929665,0
1.0,0.5677539,1
1.0,0.59192514,1
1.0,0.48076683,0
1.0,0.5833276,1
1.0,0.5994489,1
1.0,0.59163874,1
1.0,0.5763324,1
1.0,0.51617634,1
1.0,0.47565025,0
1.0,0.61372554,1
1.0,0.65016425,1
1.0,0.61532295,1
1.0,0.46721354,0
1.0,0.6163922,1
1.0,0.43139789,0
1.0,0.66228604,1
1.0,0.61456895,1
1.0,0.47565025,0
1.0,0.5615597,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6194722,1
1.0,0.49148396,0
1.0,0.62107867,1
1.0,0.47565025,0
1.0,0.619019,1
1.0,0.47565025,0
1.0,0.50378275,1
1.0,0.4782347,0
1.0,0.5539777,1
1.0,0.54166514,1
1.0,0.61798424,1
1.0,0.60283124,1
1.0,0.60309875,1
1.0,0.47565025,0
1.0,0.49902725,0
1.0,0.6128851,1
1.0,0.47565025,0
1.0,0.47716573,0
1.0,0.4798114,0
1.0,0.58330476,1
1.0,0.47565025,0
1.0,0.61515445,1
1.0,0.48521733,0
1.0,0.47782746,0
1.0,0.49325916,0
1.0,0.44575697,0
1.0,0.6001082,1
1.0,0.44861957,0
1.0,0.5797588,1
1.0,0.6176677,1
1.0,0.44943225,0
1.0,0.60835063,1
1.0,0.47488415,0
1.0,0.5989415,1
1.0,0.60850424,1
1.0,0.608514,1
1.0,0.59599394,1
1.0,0.45675385,0
1.0,0.55444086,1
1.0,0.43685594,0
1.0,0.43115675,0
1.0,0.62160814,1
1.0,0.6135731,1
1.0,0.49520433,0
1.0,0.590317,1
1.0,0.54219097,1
1.0,0.6063397,1
1.0,0.4449576,0
1.0,0.48539984,0
1.0,0.6151556,1
1.0,0.5998043,1
1.0,0.5348597,1
1.0,0.47732934,0
1.0,0.6128956,1
1.0,0.47565025,0
1.0,0.60980225,1
1.0,0.47565025,0
1.0,0.53947467,1
1.0,0.43055415,0
1.0,0.61525047,1
1.0,0.60910326,1
1.0,0.43873253,0
1.0,0.49829555,0
1.0,0.5875554,1
1.0,0.47565025,0
1.0,0.46902922,0
1.0,0.6266986,1
1.0,0.4410659,0
1.0,0.47585976,0
1.0,0.48014778,0
1.0,0.45686978,0
1.0,0.6061389,1
1.0,0.5886248,1
1.0,0.6053273,1
1.0,0.4410659,0
1.0,0.5289099,1
1.0,0.6151142,1
1.0,0.5482464,1
1.0,0.4623675,0
1.0,0.6185889,1
1.0,0.6139436,1
1.0,0.47565025,0
1.0,0.44683406,0
1.0,0.43717918,0
1.0,0.44061592,0
1.0,0.47565025,0
1.0,0.42330313,0
1.0,0.59300435,1
1.0,0.58091456,1
1.0,0.49879366,0
1.0,0.61429065,1
1.0,0.4570324,0
1.0,0.46113822,0
1.0,0.44159827,0
1.0,0.5027689,1
1.0,0.6155293,1
1.0,0.47364113,0
1.0,0.609458,1
1.0,0.47565025,0
1.0,0.47662556,0
1.0,0.611046,1
1.0,0.47816935,0
1.0,0.6145233,1
1.0,0.48424405,0
1.0,0.6114523,1
1.0,0.47565025,0
1.0,0.6076817,1
1.0,0.47565025,0
1.0,0.5440287,1
1.0,0.45842263,0
1.0,0.52795386,1
1.0,0.5284416,1
1.0,0.6116405,1
1.0,0.6121636,1
1.0,0.45475245,0
1.0,0.49643242,0
1.0,0.62050176,1
1.0,0.6130903,1
1.0,0.61482275,1
1.0,0.5811513,1
1.0,0.62450814,1
1.0,0.46274576,0
1.0,0.49143115,0
1.0,0.52037597,1
1.0,0.44570005,0
1.0,0.45246476,0
1.0,0.61874866,1
1.0,0.4721331,0
1.0,0.46811074,0
1.0,0.47304514,0
1.0,0.6160466,1
1.0,0.61135924,1
1.0,0.45833537,0
1.0,0.48062623,0
1.0,0.4668573,0
1.0,0.61340487,1
1.0,0.61329705,1
1.0,0.47565025,0
1.0,0.43078458,0
1.0,0.6270226,1
1.0,0.6096177,1
1.0,0.62537026,1
1.0,0.6144001,1
1.0,0.52750427,1
1.0,0.4680657,0
1.0,0.47497255,0
1.0,0.61761284,1
1.0,0.42338818,0
1.0,0.43995437,0
1.0,0.5937896,1
1.0,0.43507636,0
1.0,0.5064611,1
1.0,0.61888903,1
1.0,0.61477697,1
1.0,0.47580177,0
1.0,0.5890883,1
1.0,0.60714024,1
1.0,0.6036142,1
1.0,0.45561498,0
1.0,0.48468074,0
1.0,0.5721121,1
1.0,0.63554525,1
1.0,0.4669285,0
1.0,0.47565025,0
1.0,0.4302656,0
1.0,0.47565025,0
1.0,0.4681415,0
1.0,0.62480545,1
1.0,0.6128936,1
1.0,0.61900085,1
1.0,0.47846788,0
1.0,0.61578655,1
1.0,0.4805543,0
1.0,0.4882782,0
1.0,0.5407375,1
1.0,0.43634155,0
1.0,0.47242177,0
1.0,0.5905661,1
1.0,0.61757094,1
1.0,0.5244751,1
1.0,0.6909014,1
1.0,0.6157601,1
1.0,0.4522411,0
1.0,0.62704104,1
1.0,0.46848312,0
1.0,0.4686367,0
1.0,0.44747394,0
1.0,0.43729457,0
1.0,0.5951731,1
1.0,0.47226432,0
1.0,0.5050815,1
1.0,0.62825644,1
1.0,0.6102257,1
1.0,0.6197074,1
1.0,0.43569744,0
1.0,0.606886,1
1.0,0.61133057,1
1.0,0.63893753,1
1.0,0.61287457,1
1.0,0.61021924,1
1.0,0.6062876,1
1.0,0.6208715,1
1.0,0.61494124,1
1.0,0.51456845,1
1.0,0.6153541,1
1.0,0.4760126,0
1.0,0.6159133,1
1.0,0.46263403,0
1.0,0.44812557,0
1.0,0.61494124,1
1.0,0.4656396,0
1.0,0.47919744,0
1.0,0.61427295,1
1.0,0.4680657,0
1.0,0.4970717,0
1.0,0.4410659,0
1.0,0.4745537,0
1.0,0.4680657,0
1.0,0.43552405,0
1.0,0.6105106,1
1.0,0.42871946,0
1.0,0.5797128,1
1.0,0.5845503,1
1.0,0.495315,0
1.0,0.61455345,1
1.0,0.49996448,0
1.0,0.5972697,1
1.0,0.46966332,0
1.0,0.614757,1
1.0,0.47565025,0
1.0,0.47196108,0
1.0,0.48733208,0
1.0,0.613981,1
1.0,0.62248874,1
1.0,0.6146872,1
1.0,0.6005276,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.60686845,1
1.0,0.50099695,1
1.0,0.46274576,0
1.0,0.61176825,1
1.0,0.42472365,0
1.0,0.47565025,0
1.0,0.43446597,0
1.0,0.47565025,0
1.0,0.6003135,1
1.0,0.57891095,1
1.0,0.62009573,1
1.0,0.55947125,1
1.0,0.47363168,0
1.0,0.619717,1
1.0,0.47565025,0
1.0,0.5988266,1
1.0,0.45231584,0
1.0,0.5111438,1
1.0,0.4948348,0
1.0,0.61978215,1
1.0,0.47565025,0
1.0,0.6184109,1
1.0,0.5663557,1
1.0,0.4747815,0
1.0,0.47565025,0
1.0,0.47581202,0
1.0,0.5002474,1
1.0,0.47852027,0
1.0,0.5581264,1
1.0,0.47565025,0
1.0,0.61577755,1
1.0,0.5989571,1
1.0,0.49520433,0
1.0,0.4803091,0
1.0,0.47565025,0
1.0,0.60593563,1
1.0,0.5730109,1
1.0,0.62205565,1
1.0,0.6099363,1
1.0,0.5289715,1
1.0,0.47565025,0
1.0,0.4984133,0
1.0,0.49810654,0
1.0,0.47294077,0
1.0,0.48003304,0
1.0,0.6013168,1
1.0,0.47284302,0
1.0,0.46643466,0
1.0,0.56929606,1
1.0,0.5799304,1
1.0,0.43569744,0
1.0,0.6126748,1
1.0,0.46055025,0
1.0,0.65302163,1
1.0,0.4388147,0
1.0,0.4753836,0
1.0,0.5879512,1
1.0,0.5790891,1
1.0,0.60971344,1
1.0,0.4680657,0
1.0,0.4533275,0
1.0,0.48386317,0
1.0,0.473996,0
1.0,0.6190716,1
1.0,0.5917579,1
1.0,0.6153551,1
1.0,0.45375603,0
1.0,0.47565025,0
1.0,0.5992292,1
1.0,0.48613316,0
1.0,0.48238984,0
1.0,0.6224343,1
1.0,0.61252964,1
1.0,0.57066834,1
1.0,0.61678356,1
1.0,0.47788435,0
1.0,0.46263403,0
1.0,0.5360991,1
1.0,0.57198226,1
1.0,0.5716668,1
1.0,0.61398834,1
1.0,0.42926785,0
1.0,0.4168457,0
1.0,0.5093048,1
1.0,0.4670586,0
1.0,0.5835127,1
1.0,0.61817175,1
1.0,0.46180752,0
1.0,0.5581343,1
1.0,0.5980872,1
1.0,0.47565025,0
1.0,0.61630815,1
1.0,0.6185076,1
1.0,0.5215662,1
1.0,0.5390695,1
1.0,0.62616545,1
1.0,0.47565025,0
1.0,0.46713808,0
1.0,0.5510015,1
1.0,0.72852856,1
1.0,0.61117285,1
1.0,0.46833718,0
1.0,0.47514123,0
1.0,0.44138622,0
1.0,0.46803525,0
1.0,0.6045565,1
1.0,0.4410659,0
1.0,0.6098119,1
1.0,0.6189486,1
1.0,0.6115099,1
1.0,0.43632087,0
1.0,0.47565025,0
1.0,0.44747284,0
1.0,0.46387008,0
1.0,0.4207416,0
1.0,0.4591379,0
1.0,0.48953632,0
1.0,0.6189101,1
1.0,0.50110495,1
1.0,0.61239207,1
1.0,0.54773104,1
1.0,0.49138486,0
1.0,0.59123075,1
1.0,0.42786717,0
1.0,0.64895266,1
1.0,0.47565025,0
1.0,0.6148237,1
1.0,0.57517946,1
1.0,0.6239421,1
1.0,0.47100884,0
1.0,0.49520433,0
1.0,0.48550522,0
1.0,0.626914,1
1.0,0.44239405,0
1.0,0.49711165,0
1.0,0.4724835,0
1.0,0.56789386,1
1.0,0.6136614,1
1.0,0.61363137,1
1.0,0.53314894,1
1.0,0.5021288,1
1.0,0.60215706,1
1.0,0.49520433,0
1.0,0.49519154,0
1.0,0.58494645,1
1.0,0.48819205,0
1.0,0.47565025,0
1.0,0.6193268,1
1.0,0.6028567,1
1.0,0.61409557,1
1.0,0.45877334,0
1.0,0.6150101,1
1.0,0.61575156,1
1.0,0.4996934,0
1.0,0.50883216,1
1.0,0.5376832,1
1.0,0.6094982,1
1.0,0.4681748,0
1.0,0.6097003,1
1.0,0.47318667,0
1.0,0.60805124,1
1.0,0.47565025,0
1.0,0.6083185,1
1.0,0.4559813,0
1.0,0.47175694,0
1.0,0.5630657,1
1.0,0.46750507,0
1.0,0.47565025,0
1.0,0.55043834,1
1.0,0.4719375,0
1.0,0.61668605,1
1.0,0.6111933,1
1.0,0.4803792,0
1.0,0.44548675,0
1.0,0.43644196,0
1.0,0.6163324,1
1.0,0.6112589,1
1.0,0.47058877,0
1.0,0.60032547,1
1.0,0.44162813,0
1.0,0.53634655,1
1.0,0.47565025,0
1.0,0.61127675,1
1.0,0.47565025,0
1.0,0.48556674,0
1.0,0.47565025,0
1.0,0.61454105,1
1.0,0.47589365,0
1.0,0.45585218,0
1.0,0.46811074,0
1.0,0.5007211,1
1.0,0.49966455,0
1.0,0.48539314,0
1.0,0.50706476,1
1.0,0.48274302,0
1.0,0.6138396,1
1.0,0.4563548,0
1.0,0.47235274,0
1.0,0.5284328,1
1.0,0.60298884,1
1.0,0.6118641,1
1.0,0.6103364,1
1.0,0.43805355,0
1.0,0.6160912,1
1.0,0.6171247,1
1.0,0.4777584,0
1.0,0.58729625,1
1.0,0.6190763,1
1.0,0.46852168,0
1.0,0.47565025,0
1.0,0.61413676,1
1.0,0.475912,0
1.0,0.50578016,1
1.0,0.5831469,1
1.0,0.47541466,0
1.0,0.4870008,0
1.0,0.6166931,1
1.0,0.56645215,1
1.0,0.47565025,0
1.0,0.452317,0
1.0,0.61370885,1
1.0,0.5059483,1
1.0,0.61296123,1
1.0,0.62381715,1
1.0,0.47288808,0
1.0,0.46531555,0
1.0,0.45843512,0
1.0,0.49526608,0
1.0,0.6078919,1
1.0,0.6204484,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6137741,1
1.0,0.44789192,0
1.0,0.5692455,1
1.0,0.6063214,1
1.0,0.61520374,1
1.0,0.60365665,1
1.0,0.541356,1
1.0,0.4762625,0
1.0,0.6106313,1
1.0,0.4754632,0
1.0,0.61425436,1
1.0,0.599284,1
1.0,0.47946015,0
1.0,0.618478,1
1.0,0.43993437,0
1.0,0.616974,1
1.0,0.45868167,0
1.0,0.4673239,0
1.0,0.43513566,0
1.0,0.46258953,0
1.0,0.61616516,1
1.0,0.4455316,0
1.0,0.61528,1
