true_labels,predicted_scores,predicted_binary
1.0,0.48893997,0
1.0,0.45659792,0
1.0,0.52351785,1
1.0,0.5334403,1
1.0,0.62264365,1
1.0,0.5025748,1
1.0,0.5216449,1
1.0,0.53177655,1
1.0,0.6069049,1
1.0,0.62342274,1
1.0,0.6668966,1
1.0,0.48929554,0
1.0,0.499853,0
1.0,0.54485947,1
1.0,0.52627873,1
1.0,0.6160212,1
1.0,0.58053094,1
1.0,0.43965742,0
1.0,0.6160212,1
1.0,0.47448197,0
1.0,0.42790937,0
1.0,0.6160212,1
1.0,0.526332,1
1.0,0.50795966,1
1.0,0.6160212,1
1.0,0.5939845,1
1.0,0.528723,1
1.0,0.5362503,1
1.0,0.65402204,1
1.0,0.68356997,1
1.0,0.46001413,0
1.0,0.6160212,1
1.0,0.501093,1
1.0,0.5124176,1
1.0,0.5942888,1
1.0,0.55293804,1
1.0,0.5725135,1
1.0,0.5293783,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6440925,1
1.0,0.43460646,0
1.0,0.6130872,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.60672635,1
1.0,0.5128301,1
1.0,0.49945307,0
1.0,0.63015884,1
1.0,0.49130118,0
1.0,0.5387601,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.596225,1
1.0,0.32521635,0
1.0,0.5346938,1
1.0,0.8278332,1
1.0,0.6160212,1
1.0,0.67754084,1
1.0,0.5354263,1
1.0,0.5464074,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.5374868,1
1.0,0.56266874,1
1.0,0.60159445,1
1.0,0.6124076,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.52104646,1
1.0,0.7208627,1
1.0,0.46843314,0
1.0,0.523471,1
1.0,0.49692577,0
1.0,0.8677542,1
1.0,0.50286114,1
1.0,0.46368635,0
1.0,0.5276321,1
1.0,0.9330161,1
1.0,0.5834073,1
1.0,0.6440925,1
1.0,0.57640046,1
1.0,0.6160212,1
1.0,0.3952115,0
1.0,0.5294149,1
1.0,0.6621819,1
1.0,0.5741587,1
1.0,0.5276321,1
1.0,0.5341024,1
1.0,0.5642375,1
1.0,0.60270625,1
1.0,0.5005916,1
1.0,0.43798232,0
1.0,0.518248,1
1.0,0.5087139,1
1.0,0.77396864,1
1.0,0.47703332,0
1.0,0.5837087,1
1.0,0.47943977,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5563338,1
1.0,0.51839423,1
1.0,0.54485947,1
1.0,0.6842259,1
1.0,0.57325834,1
1.0,0.6160212,1
1.0,0.494488,0
1.0,0.45219383,0
1.0,0.6018899,1
1.0,0.4879946,0
1.0,0.6160212,1
1.0,0.5057443,1
1.0,0.6153987,1
1.0,0.57624066,1
1.0,0.53414047,1
1.0,0.6040567,1
1.0,0.6160212,1
1.0,0.6288704,1
1.0,0.5654831,1
1.0,0.87213314,1
1.0,0.71644485,1
1.0,0.4860512,0
1.0,0.6493552,1
1.0,0.48450437,0
1.0,0.6160212,1
1.0,0.66521937,1
1.0,0.54332227,1
1.0,0.5019741,1
1.0,0.5850732,1
1.0,0.6621819,1
1.0,0.65814257,1
1.0,0.49692577,0
1.0,0.45683703,0
1.0,0.53101546,1
1.0,0.51743823,1
1.0,0.5276321,1
1.0,0.5122732,1
1.0,0.59256047,1
1.0,0.6621819,1
1.0,0.57115656,1
1.0,0.54485947,1
1.0,0.6298388,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5767402,1
1.0,0.61044586,1
1.0,0.6160212,1
1.0,0.5146734,1
1.0,0.6160212,1
1.0,0.5006507,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.54485947,1
1.0,0.6441931,1
1.0,0.5492057,1
1.0,0.47264892,0
1.0,0.6160212,1
1.0,0.6095608,1
1.0,0.43633538,0
1.0,0.43243968,0
1.0,0.6058008,1
1.0,0.56663924,1
1.0,0.5967291,1
1.0,0.6186765,1
1.0,0.5114401,1
1.0,0.5847212,1
1.0,0.50336564,1
1.0,0.5494724,1
1.0,0.5959325,1
1.0,0.6160212,1
1.0,0.5210834,1
1.0,0.6153987,1
1.0,0.53577465,1
1.0,0.6194844,1
1.0,0.5820984,1
1.0,0.47997612,0
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.5255143,1
1.0,0.50470513,1
1.0,0.5237482,1
1.0,0.6254098,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.44785848,0
1.0,0.6160212,1
1.0,0.48527044,0
1.0,0.6469529,1
1.0,0.65560573,1
1.0,0.48749596,0
1.0,0.5812329,1
1.0,0.43038583,0
1.0,0.47509328,0
1.0,0.6540103,1
1.0,0.57822347,1
1.0,0.6052688,1
1.0,0.6160212,1
1.0,0.62469137,1
1.0,0.48574898,0
1.0,0.5300289,1
1.0,0.5501527,1
1.0,0.5380023,1
1.0,0.613016,1
1.0,0.6160212,1
1.0,0.93561655,1
1.0,0.57978284,1
1.0,0.55488074,1
1.0,0.59897316,1
1.0,0.6240502,1
1.0,0.5942888,1
1.0,0.7705187,1
1.0,0.56819105,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.4551932,0
1.0,0.7308363,1
1.0,0.6160212,1
1.0,0.45250303,0
1.0,0.6160212,1
1.0,0.72439355,1
1.0,0.6160212,1
1.0,0.6076645,1
1.0,0.95689636,1
1.0,0.55696094,1
1.0,0.49538454,0
1.0,0.44485638,0
1.0,0.49185127,0
1.0,0.5265102,1
1.0,0.7198316,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.7143535,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.58039975,1
1.0,0.5446733,1
1.0,0.6160212,1
1.0,0.52184105,1
1.0,0.52273846,1
1.0,0.49910754,0
1.0,0.5692975,1
1.0,0.4275149,0
1.0,0.44303742,0
1.0,0.5478034,1
1.0,0.50198704,1
1.0,0.73186237,1
1.0,0.6194844,1
1.0,0.63257754,1
1.0,0.6160212,1
1.0,0.53971726,1
1.0,0.53031564,1
1.0,0.48140648,0
1.0,0.4432125,0
1.0,0.5383291,1
1.0,0.6063615,1
1.0,0.51415294,1
1.0,0.6679659,1
1.0,0.54485947,1
1.0,0.6000435,1
1.0,0.6160212,1
1.0,0.55044544,1
1.0,0.6194844,1
1.0,0.6103014,1
1.0,0.8383293,1
1.0,0.5236205,1
1.0,0.6160212,1
1.0,0.48644924,0
1.0,0.660385,1
1.0,0.46773258,0
1.0,0.565263,1
1.0,0.4734622,0
1.0,0.49501064,0
1.0,0.5757777,1
1.0,0.59990263,1
1.0,0.6160212,1
1.0,0.36599702,0
1.0,0.50020456,1
1.0,0.67619306,1
1.0,0.6153987,1
1.0,0.6621819,1
1.0,0.6049669,1
1.0,0.4959478,0
1.0,0.43818727,0
1.0,0.59976083,1
1.0,0.573727,1
1.0,0.6477744,1
1.0,0.6185625,1
1.0,0.6160212,1
1.0,0.57254964,1
1.0,0.5464074,1
1.0,0.574151,1
1.0,0.40928257,0
1.0,0.6621819,1
1.0,0.50823224,1
1.0,0.6810565,1
1.0,0.6153987,1
1.0,0.5276321,1
1.0,0.4635112,0
1.0,0.6160212,1
1.0,0.69781923,1
1.0,0.5548513,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.46374136,0
1.0,0.6777997,1
1.0,0.6689319,1
1.0,0.56842446,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.67988634,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.60690975,1
1.0,0.64270216,1
1.0,0.47834957,0
1.0,0.51987994,1
1.0,0.6160212,1
1.0,0.5446144,1
1.0,0.7065382,1
1.0,0.46739316,0
1.0,0.54485947,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.52389604,1
1.0,0.6730531,1
1.0,0.6176243,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6447982,1
1.0,0.5564417,1
1.0,0.6540103,1
1.0,0.5213137,1
1.0,0.3369117,0
1.0,0.6160212,1
1.0,0.63015884,1
1.0,0.48029903,0
1.0,0.6160212,1
1.0,0.62646985,1
1.0,0.6621819,1
1.0,0.6681375,1
1.0,0.48754814,0
1.0,0.55384994,1
1.0,0.6176243,1
1.0,0.5474227,1
1.0,0.5849494,1
1.0,0.4885254,0
1.0,0.6160212,1
1.0,0.53006756,1
1.0,0.61606306,1
1.0,0.6786563,1
1.0,0.5096081,1
1.0,0.6153987,1
1.0,0.5714918,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5277956,1
1.0,0.7626433,1
1.0,0.81005925,1
1.0,0.41645277,0
1.0,0.6879567,1
1.0,0.5329671,1
1.0,0.65414184,1
1.0,0.6540103,1
1.0,0.6291153,1
1.0,0.5608603,1
1.0,0.6184978,1
1.0,0.59994763,1
1.0,0.5921175,1
1.0,0.6272659,1
1.0,0.3664411,0
1.0,0.53522056,1
1.0,0.49692577,0
1.0,0.50077397,1
1.0,0.6621819,1
1.0,0.5374868,1
1.0,0.63253635,1
1.0,0.53232884,1
1.0,0.55635923,1
1.0,0.5141109,1
1.0,0.48361954,0
1.0,0.5800961,1
1.0,0.6151208,1
1.0,0.59370077,1
1.0,0.6160212,1
1.0,0.5707711,1
1.0,0.48570296,0
1.0,0.6160212,1
1.0,0.5259044,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.48596144,0
1.0,0.5441631,1
1.0,0.5532582,1
1.0,0.512917,1
1.0,0.5451398,1
1.0,0.6160212,1
1.0,0.6529543,1
1.0,0.6153987,1
1.0,0.4967017,0
1.0,0.60865664,1
1.0,0.45619684,0
1.0,0.45388106,0
1.0,0.46403328,0
1.0,0.48441657,0
1.0,0.6160212,1
1.0,0.48595726,0
1.0,0.537283,1
1.0,0.5513467,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.4986178,0
1.0,0.47468174,0
1.0,0.49960205,0
1.0,0.6440925,1
1.0,0.6160212,1
1.0,0.49481764,0
1.0,0.64865226,1
1.0,0.47339347,0
1.0,0.6160212,1
1.0,0.4605992,0
1.0,0.6160212,1
1.0,0.51892364,1
1.0,0.628142,1
1.0,0.49183887,0
1.0,0.79838985,1
1.0,0.49224737,0
1.0,0.5972102,1
1.0,0.6556359,1
1.0,0.5723622,1
1.0,0.5110703,1
1.0,0.57008684,1
1.0,0.54419076,1
1.0,0.90111285,1
1.0,0.5632748,1
1.0,0.5591641,1
1.0,0.62155515,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.56399024,1
1.0,0.5349695,1
1.0,0.6160212,1
1.0,0.5262723,1
1.0,0.45289156,0
1.0,0.62342274,1
1.0,0.6160212,1
1.0,0.45209172,0
1.0,0.6160212,1
1.0,0.52820885,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6519722,1
1.0,0.6153987,1
1.0,0.66035956,1
1.0,0.6160212,1
1.0,0.5878494,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6441931,1
1.0,0.5073612,1
1.0,0.46988818,0
1.0,0.6160212,1
1.0,0.6418532,1
1.0,0.6006352,1
1.0,0.6177529,1
1.0,0.6540103,1
1.0,0.6000435,1
1.0,0.59006965,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.46546715,0
1.0,0.6160212,1
1.0,0.6418532,1
1.0,0.8930631,1
1.0,0.5276321,1
1.0,0.48607564,0
1.0,0.6621819,1
1.0,0.43141523,0
1.0,0.60139537,1
1.0,0.57419854,1
1.0,0.63008046,1
1.0,0.5219519,1
1.0,0.6076645,1
1.0,0.54470724,1
1.0,0.42574126,0
1.0,0.64957553,1
1.0,0.61962,1
1.0,0.5249568,1
1.0,0.6621819,1
1.0,0.46405146,0
1.0,0.5301179,1
1.0,0.54648566,1
1.0,0.4602644,0
1.0,0.6232364,1
1.0,0.6017944,1
1.0,0.46905938,0
1.0,0.6160212,1
1.0,0.59737706,1
1.0,0.4990339,0
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.57646525,1
1.0,0.6160212,1
1.0,0.57562846,1
1.0,0.42388785,0
1.0,0.63159484,1
1.0,0.52405846,1
1.0,0.58569473,1
1.0,0.6153987,1
1.0,0.49692437,0
1.0,0.6160212,1
1.0,0.46820334,0
1.0,0.6160212,1
1.0,0.57561165,1
1.0,0.48233986,0
1.0,0.54847336,1
1.0,0.49692577,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6992644,1
1.0,0.64865226,1
1.0,0.47899354,0
1.0,0.56824297,1
1.0,0.54890925,1
1.0,0.759946,1
1.0,0.749924,1
1.0,0.7337958,1
1.0,0.56648135,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.49136272,0
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.62368804,1
1.0,0.7519411,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6265405,1
1.0,0.55318195,1
1.0,0.86027557,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.592938,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6021041,1
1.0,0.5284686,1
1.0,0.960445,1
1.0,0.6045436,1
1.0,0.46093622,0
1.0,0.5809301,1
1.0,0.53522056,1
1.0,0.6676355,1
1.0,0.56439656,1
1.0,0.44348887,0
1.0,0.6160212,1
1.0,0.75357854,1
1.0,0.48575974,0
1.0,0.47041512,0
1.0,0.48172656,0
1.0,0.6194844,1
1.0,0.49600494,0
1.0,0.5967338,1
1.0,0.5251627,1
1.0,0.6540103,1
1.0,0.7775864,1
1.0,0.54485947,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.5110703,1
1.0,0.5275683,1
1.0,0.6160212,1
1.0,0.56724113,1
1.0,0.92475075,1
1.0,0.4796655,0
1.0,0.6621819,1
1.0,0.5103088,1
1.0,0.5293783,1
1.0,0.54419076,1
1.0,0.54544187,1
1.0,0.53993624,1
1.0,0.40804258,0
1.0,0.5684518,1
1.0,0.6160212,1
1.0,0.55232954,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.61723787,1
1.0,0.5110703,1
1.0,0.4797812,0
1.0,0.50139153,1
1.0,0.54032266,1
1.0,0.6298388,1
1.0,0.54485947,1
1.0,0.49613494,0
1.0,0.59780747,1
1.0,0.6160212,1
1.0,0.5245846,1
1.0,0.48259437,0
1.0,0.63393325,1
1.0,0.63257754,1
1.0,0.6160212,1
1.0,0.57602346,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5131897,1
1.0,0.54485947,1
1.0,0.6749787,1
1.0,0.82676977,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5173791,1
1.0,0.5443281,1
1.0,0.592938,1
1.0,0.6065092,1
1.0,0.60466164,1
1.0,0.5276321,1
1.0,0.6540103,1
1.0,0.51961386,1
1.0,0.6197869,1
1.0,0.5535425,1
1.0,0.6160212,1
1.0,0.5380023,1
1.0,0.7155103,1
1.0,0.43460646,0
1.0,0.6307893,1
1.0,0.5684518,1
1.0,0.6219528,1
1.0,0.4959478,0
1.0,0.51063126,1
1.0,0.5672909,1
1.0,0.6160212,1
1.0,0.7815295,1
1.0,0.6314039,1
1.0,0.57978284,1
1.0,0.6160212,1
1.0,0.57745594,1
1.0,0.6153987,1
1.0,0.59910685,1
1.0,0.5980973,1
1.0,0.6160212,1
1.0,0.61400443,1
1.0,0.6941775,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5681455,1
1.0,0.47688076,0
1.0,0.5374868,1
1.0,0.452033,0
1.0,0.5946985,1
1.0,0.71009535,1
1.0,0.5301186,1
1.0,0.62448895,1
1.0,0.62626404,1
1.0,0.6134417,1
1.0,0.6621819,1
1.0,0.6540103,1
1.0,0.58800125,1
1.0,0.5404952,1
1.0,0.5380023,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49068055,0
1.0,0.6418532,1
1.0,0.5505241,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.5293322,1
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.4316577,0
1.0,0.43533304,0
1.0,0.6160212,1
1.0,0.5640137,1
1.0,0.4397405,0
1.0,0.6160212,1
1.0,0.38122433,0
1.0,0.62342274,1
1.0,0.5075923,1
1.0,0.6160212,1
1.0,0.5435797,1
1.0,0.6160212,1
1.0,0.47386146,0
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6061861,1
1.0,0.57592267,1
1.0,0.66414917,1
1.0,0.62342274,1
1.0,0.5142481,1
1.0,0.59030735,1
1.0,0.43460646,0
1.0,0.41409242,0
1.0,0.6447982,1
1.0,0.49197525,0
1.0,0.6621819,1
1.0,0.6276367,1
1.0,0.43394327,0
1.0,0.7736242,1
1.0,0.6176243,1
1.0,0.6160212,1
1.0,0.54502857,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.63159484,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.48754078,0
1.0,0.48631534,0
1.0,0.590547,1
1.0,0.5019466,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.60847706,1
1.0,0.6160212,1
1.0,0.6440925,1
1.0,0.6160212,1
1.0,0.46100098,0
1.0,0.5939845,1
1.0,0.6221494,1
1.0,0.7554338,1
1.0,0.558501,1
1.0,0.47979537,0
1.0,0.58737874,1
1.0,0.54924357,1
1.0,0.58059055,1
1.0,0.6160212,1
1.0,0.59928626,1
1.0,0.6160212,1
1.0,0.53361666,1
1.0,0.5464074,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.47899354,0
1.0,0.6377352,1
1.0,0.48229766,0
1.0,0.54207134,1
1.0,0.6160212,1
1.0,0.65091705,1
1.0,0.9160177,1
1.0,0.5276321,1
1.0,0.6177368,1
1.0,0.5276321,1
1.0,0.5122732,1
1.0,0.6452352,1
1.0,0.6160212,1
1.0,0.49692577,0
1.0,0.5128933,1
1.0,0.55873054,1
1.0,0.6730531,1
1.0,0.5032697,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5885548,1
1.0,0.5525965,1
1.0,0.55873054,1
1.0,0.505586,1
1.0,0.5156205,1
1.0,0.6298388,1
1.0,0.54751694,1
1.0,0.6347165,1
1.0,0.7978078,1
1.0,0.6621819,1
1.0,0.50795966,1
1.0,0.50128347,1
1.0,0.69471794,1
1.0,0.51208186,1
1.0,0.54485947,1
1.0,0.57291985,1
1.0,0.47772622,0
1.0,0.5983019,1
1.0,0.6621819,1
1.0,0.483059,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.44194353,0
1.0,0.5810802,1
1.0,0.6621819,1
1.0,0.62265414,1
1.0,0.7416441,1
1.0,0.6160212,1
1.0,0.6436056,1
1.0,0.5080607,1
1.0,0.46159422,0
1.0,0.4243923,0
1.0,0.6153987,1
1.0,0.67753947,1
1.0,0.4727098,0
1.0,0.53150207,1
1.0,0.7471505,1
1.0,0.54485947,1
1.0,0.55005527,1
1.0,0.6160212,1
1.0,0.544269,1
1.0,0.6418532,1
1.0,0.5469223,1
1.0,0.6621819,1
1.0,0.39421982,0
1.0,0.46029726,0
1.0,0.62368804,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4054884,0
1.0,0.652237,1
1.0,0.6296057,1
1.0,0.52062434,1
1.0,0.64664537,1
1.0,0.6621819,1
1.0,0.54072165,1
1.0,0.50795966,1
1.0,0.5593483,1
1.0,0.5474227,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.7178744,1
1.0,0.4969909,0
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.39662734,0
1.0,0.48843992,0
1.0,0.6160212,1
1.0,0.5680083,1
1.0,0.44694495,0
1.0,0.6160212,1
1.0,0.56770986,1
1.0,0.6160212,1
1.0,0.4684355,0
1.0,0.3876247,0
1.0,0.6160212,1
1.0,0.6263144,1
1.0,0.6095599,1
1.0,0.62945884,1
1.0,0.46405146,0
1.0,0.5684518,1
1.0,0.52351785,1
1.0,0.62368804,1
1.0,0.6621819,1
1.0,0.5878487,1
1.0,0.58473605,1
1.0,0.5276321,1
1.0,0.5095781,1
1.0,0.6160212,1
1.0,0.677895,1
1.0,0.6153987,1
1.0,0.5551671,1
1.0,0.6436056,1
1.0,0.6172057,1
1.0,0.5122732,1
1.0,0.51648915,1
1.0,0.6160212,1
1.0,0.96533424,1
1.0,0.6160212,1
1.0,0.6238751,1
1.0,0.5122732,1
1.0,0.5998475,1
1.0,0.4144063,0
1.0,0.6160212,1
1.0,0.47899354,0
1.0,0.8246835,1
1.0,0.67158127,1
1.0,0.6153987,1
1.0,0.65555006,1
1.0,0.7739605,1
1.0,0.6696341,1
1.0,0.51716554,1
1.0,0.47437128,0
1.0,0.65716565,1
1.0,0.4153083,0
1.0,0.9269075,1
1.0,0.6160212,1
1.0,0.6277974,1
1.0,0.51088053,1
1.0,0.6440925,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.5222484,1
1.0,0.48778054,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.4959478,0
1.0,0.5752142,1
1.0,0.84662914,1
1.0,0.45738015,0
1.0,0.6341068,1
1.0,0.4551932,0
1.0,0.6160212,1
1.0,0.5847523,1
1.0,0.5856503,1
1.0,0.4843667,0
1.0,0.4626411,0
1.0,0.5772758,1
1.0,0.6160212,1
1.0,0.56866485,1
1.0,0.46162048,0
1.0,0.5435449,1
1.0,0.7057927,1
1.0,0.6160212,1
1.0,0.5146734,1
1.0,0.6124321,1
1.0,0.6160212,1
1.0,0.4769641,0
1.0,0.54485947,1
1.0,0.6304799,1
1.0,0.6160212,1
1.0,0.52236676,1
1.0,0.53073716,1
1.0,0.54485947,1
1.0,0.60139537,1
1.0,0.5369188,1
1.0,0.52351785,1
1.0,0.49692577,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.4959478,0
1.0,0.58815295,1
1.0,0.52062434,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6213991,1
1.0,0.47899354,0
1.0,0.51180506,1
1.0,0.42643824,0
1.0,0.62783396,1
1.0,0.6160212,1
1.0,0.6138004,1
1.0,0.6933527,1
1.0,0.80354786,1
1.0,0.5029974,1
1.0,0.5258073,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.5111013,1
1.0,0.4848513,0
1.0,0.8433507,1
1.0,0.5313028,1
1.0,0.6160212,1
1.0,0.47971395,0
1.0,0.49740136,0
1.0,0.6160212,1
1.0,0.59994763,1
1.0,0.4794504,0
1.0,0.5343319,1
1.0,0.57688016,1
1.0,0.6160212,1
1.0,0.4551932,0
1.0,0.60571146,1
1.0,0.6621819,1
1.0,0.60821533,1
1.0,0.44289312,0
1.0,0.5667752,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.9410048,1
1.0,0.429457,0
1.0,0.5122732,1
1.0,0.83521134,1
1.0,0.5684518,1
1.0,0.4954372,0
1.0,0.5542142,1
1.0,0.5154641,1
1.0,0.7898682,1
1.0,0.48598397,0
1.0,0.51378226,1
1.0,0.44138572,0
1.0,0.56390864,1
1.0,0.55166996,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.6153987,1
1.0,0.4673303,0
1.0,0.69671756,1
1.0,0.5691735,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5637087,1
1.0,0.46778026,0
1.0,0.54485947,1
1.0,0.5212803,1
1.0,0.5191477,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6056844,1
1.0,0.6160212,1
1.0,0.5497823,1
1.0,0.47560063,0
1.0,0.73490393,1
1.0,0.6160212,1
1.0,0.56476915,1
1.0,0.3866276,0
1.0,0.5635759,1
1.0,0.87044066,1
1.0,0.54608387,1
1.0,0.6160212,1
1.0,0.6194844,1
1.0,0.6121988,1
1.0,0.50247496,1
1.0,0.56709814,1
1.0,0.5276321,1
1.0,0.519621,1
1.0,0.66926825,1
1.0,0.6418532,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.47899354,0
1.0,0.5639456,1
1.0,0.55985194,1
1.0,0.51055974,1
1.0,0.6296182,1
1.0,0.5639822,1
1.0,0.43460646,0
1.0,0.6160212,1
1.0,0.6866735,1
1.0,0.5131903,1
1.0,0.62368804,1
1.0,0.47861868,0
1.0,0.6160212,1
1.0,0.47054452,0
1.0,0.6160212,1
1.0,0.50078106,1
1.0,0.6160212,1
1.0,0.5450582,1
1.0,0.62368804,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5670769,1
1.0,0.54654247,1
1.0,0.6167535,1
1.0,0.58247614,1
1.0,0.4580876,0
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.4300669,0
1.0,0.54485947,1
1.0,0.49692577,0
1.0,0.47751552,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6624573,1
1.0,0.56520474,1
1.0,0.6160212,1
1.0,0.6687601,1
1.0,0.6160212,1
1.0,0.89023906,1
1.0,0.82282996,1
1.0,0.50554854,1
1.0,0.44958824,0
1.0,0.5105809,1
1.0,0.6160212,1
1.0,0.6674584,1
1.0,0.4638018,0
1.0,0.9756825,1
1.0,0.49672028,0
1.0,0.5359729,1
1.0,0.54485947,1
1.0,0.4754826,0
1.0,0.52351785,1
1.0,0.5248805,1
1.0,0.5318419,1
1.0,0.6153987,1
1.0,0.61236393,1
1.0,0.56490093,1
1.0,0.7533257,1
1.0,0.6153987,1
1.0,0.6362855,1
1.0,0.43837348,0
1.0,0.5907913,1
1.0,0.5472781,1
1.0,0.51633394,1
1.0,0.5916718,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.48957232,0
1.0,0.44691768,0
1.0,0.5276321,1
1.0,0.54438907,1
1.0,0.6228811,1
1.0,0.5882063,1
1.0,0.7323307,1
1.0,0.6160212,1
1.0,0.4959478,0
1.0,0.61600614,1
1.0,0.6604194,1
1.0,0.49796778,0
1.0,0.44999707,0
1.0,0.5276321,1
1.0,0.5464074,1
1.0,0.45047498,0
1.0,0.5484272,1
1.0,0.5893162,1
1.0,0.4594544,0
1.0,0.6447982,1
1.0,0.46549556,0
1.0,0.6258656,1
1.0,0.5217915,1
1.0,0.6160212,1
1.0,0.5761724,1
1.0,0.5942888,1
1.0,0.6540103,1
1.0,0.55044544,1
1.0,0.56774676,1
1.0,0.6356682,1
1.0,0.4003414,0
1.0,0.6982884,1
1.0,0.6160212,1
1.0,0.55873054,1
1.0,0.6160212,1
1.0,0.42676792,0
1.0,0.62872565,1
1.0,0.6125613,1
1.0,0.6951334,1
1.0,0.52253556,1
1.0,0.43461895,0
1.0,0.64865226,1
1.0,0.67863125,1
1.0,0.5684518,1
1.0,0.65693337,1
1.0,0.57366806,1
1.0,0.5380023,1
1.0,0.6068166,1
1.0,0.492074,0
1.0,0.54937446,1
1.0,0.6160212,1
1.0,0.49108857,0
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5972102,1
1.0,0.5337102,1
1.0,0.6307893,1
1.0,0.5856338,1
1.0,0.6160212,1
1.0,0.63159484,1
1.0,0.50128347,1
1.0,0.7659724,1
1.0,0.6621819,1
1.0,0.463686,0
1.0,0.54485947,1
1.0,0.6447982,1
1.0,0.47351897,0
1.0,0.51378226,1
1.0,0.64325595,1
