true_labels,predicted_scores,predicted_binary
1.0,0.5470349,1
1.0,0.539313,1
1.0,0.5407654,1
1.0,0.48054698,0
1.0,0.5724943,1
1.0,0.34402964,0
1.0,0.42264563,0
1.0,0.53299326,1
1.0,0.54731256,1
1.0,0.51920474,1
1.0,0.5724943,1
1.0,0.54854923,1
1.0,0.5336617,1
1.0,0.52143407,1
1.0,0.43302295,0
1.0,0.35874128,0
1.0,0.5264475,1
1.0,0.35874128,0
1.0,0.54143023,1
1.0,0.525693,1
1.0,0.48506784,0
1.0,0.509327,1
1.0,0.5418587,1
1.0,0.56552875,1
1.0,0.5371434,1
1.0,0.527599,1
1.0,0.36648864,0
1.0,0.50397545,1
1.0,0.5483405,1
1.0,0.54288596,1
1.0,0.5275039,1
1.0,0.55152535,1
1.0,0.5343419,1
1.0,0.5724943,1
1.0,0.52516663,1
1.0,0.48464713,0
1.0,0.4385694,0
1.0,0.523919,1
1.0,0.5432719,1
1.0,0.4259352,0
1.0,0.55770165,1
1.0,0.53166604,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.42152613,0
1.0,0.43555284,0
1.0,0.5724943,1
1.0,0.5268463,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52777237,1
1.0,0.5229648,1
1.0,0.53825235,1
1.0,0.44609654,0
1.0,0.5423792,1
1.0,0.5347876,1
1.0,0.54752314,1
1.0,0.46201727,0
1.0,0.4971286,0
1.0,0.5724943,1
1.0,0.55814046,1
1.0,0.5296106,1
1.0,0.52387667,1
1.0,0.53358305,1
1.0,0.5160515,1
1.0,0.5724943,1
1.0,0.51159036,1
1.0,0.5724943,1
1.0,0.52386236,1
1.0,0.51592547,1
1.0,0.49886015,0
1.0,0.53890634,1
1.0,0.36091268,0
1.0,0.41474497,0
1.0,0.53440773,1
1.0,0.55202645,1
1.0,0.55651516,1
1.0,0.5383271,1
1.0,0.36648864,0
1.0,0.5124302,1
1.0,0.5563993,1
1.0,0.53440464,1
1.0,0.45679486,0
1.0,0.48918688,0
1.0,0.5366104,1
1.0,0.5724943,1
1.0,0.48252565,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.53506947,1
1.0,0.40751925,0
1.0,0.527832,1
1.0,0.5357003,1
1.0,0.53585917,1
1.0,0.5724943,1
1.0,0.4554039,0
1.0,0.44096678,0
1.0,0.53995717,1
1.0,0.5724943,1
1.0,0.5265425,1
1.0,0.45679486,0
1.0,0.5565846,1
1.0,0.36648864,0
1.0,0.50714755,1
1.0,0.4512412,0
1.0,0.554459,1
1.0,0.43555284,0
1.0,0.5398728,1
1.0,0.35874128,0
1.0,0.53854996,1
1.0,0.53565073,1
1.0,0.48096398,0
1.0,0.5724943,1
1.0,0.5529687,1
1.0,0.5034665,1
1.0,0.53247136,1
1.0,0.5167775,1
1.0,0.37814853,0
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5248306,1
1.0,0.5724943,1
1.0,0.52436846,1
1.0,0.5383469,1
1.0,0.51992,1
1.0,0.5482435,1
1.0,0.42453605,0
1.0,0.5063517,1
1.0,0.5164314,1
1.0,0.48854512,0
1.0,0.57950234,1
1.0,0.41474497,0
1.0,0.5724287,1
1.0,0.41474497,0
1.0,0.54748386,1
1.0,0.52623445,1
1.0,0.52956074,1
1.0,0.5466852,1
1.0,0.5310801,1
1.0,0.52434695,1
1.0,0.51853126,1
1.0,0.52841026,1
1.0,0.5404877,1
1.0,0.53984493,1
1.0,0.51936567,1
1.0,0.5397066,1
1.0,0.55702794,1
1.0,0.49517527,0
1.0,0.35874128,0
1.0,0.3989298,0
1.0,0.5246845,1
1.0,0.5568399,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.3666389,0
1.0,0.53877264,1
1.0,0.47562352,0
1.0,0.5366686,1
1.0,0.5724943,1
1.0,0.52971715,1
1.0,0.5449697,1
1.0,0.5487212,1
1.0,0.51133466,1
1.0,0.49290076,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.55448383,1
1.0,0.54125786,1
1.0,0.5434245,1
1.0,0.5212336,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54775923,1
1.0,0.5199922,1
1.0,0.5375083,1
1.0,0.5453009,1
1.0,0.4856099,0
1.0,0.53046286,1
1.0,0.5539385,1
1.0,0.52675056,1
1.0,0.531674,1
1.0,0.46753564,0
1.0,0.523914,1
1.0,0.53304946,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5718748,1
1.0,0.49278292,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.35663626,0
1.0,0.46775407,0
1.0,0.41809604,0
1.0,0.5724943,1
1.0,0.50203204,1
1.0,0.35819313,0
1.0,0.5455848,1
1.0,0.5724943,1
1.0,0.52949506,1
1.0,0.5724943,1
1.0,0.4956923,0
1.0,0.5724943,1
1.0,0.5277593,1
1.0,0.50056803,1
1.0,0.41474497,0
1.0,0.47042927,0
1.0,0.5169445,1
1.0,0.5506763,1
1.0,0.55129486,1
1.0,0.45332348,0
1.0,0.44851422,0
1.0,0.41446954,0
1.0,0.5724943,1
1.0,0.53794765,1
1.0,0.45679486,0
1.0,0.5419458,1
1.0,0.52920365,1
1.0,0.57950234,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.45313033,0
1.0,0.5510561,1
1.0,0.5724943,1
1.0,0.4329869,0
1.0,0.5122813,1
1.0,0.46753564,0
1.0,0.50499284,1
1.0,0.47562352,0
1.0,0.5172603,1
1.0,0.4329867,0
1.0,0.5229095,1
1.0,0.52057123,1
1.0,0.5385676,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5139857,1
1.0,0.5724943,1
1.0,0.5407255,1
1.0,0.5724943,1
1.0,0.5292191,1
1.0,0.5434222,1
1.0,0.52106804,1
1.0,0.5268788,1
1.0,0.52754015,1
1.0,0.5724943,1
1.0,0.50457877,1
1.0,0.49278292,0
1.0,0.3873804,0
1.0,0.36648864,0
1.0,0.36800954,0
1.0,0.54169947,1
1.0,0.5724943,1
1.0,0.5203008,1
1.0,0.46904588,0
1.0,0.5724943,1
1.0,0.53237545,1
1.0,0.53899395,1
1.0,0.35887057,0
1.0,0.41578835,0
1.0,0.53746337,1
1.0,0.35545045,0
1.0,0.5724943,1
1.0,0.51243716,1
1.0,0.5325675,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.50370216,1
1.0,0.35887057,0
1.0,0.53697413,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.38058424,0
1.0,0.4367972,0
1.0,0.55060697,1
1.0,0.53790146,1
1.0,0.5192068,1
1.0,0.5724943,1
1.0,0.5557942,1
1.0,0.48261926,0
1.0,0.5237594,1
1.0,0.526758,1
1.0,0.49203527,0
1.0,0.53219956,1
1.0,0.4516226,0
1.0,0.43555284,0
1.0,0.46753564,0
1.0,0.48192632,0
1.0,0.5639937,1
1.0,0.5526339,1
1.0,0.52208996,1
1.0,0.45679486,0
1.0,0.5271592,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.34673515,0
1.0,0.4597587,0
1.0,0.42936337,0
1.0,0.5171908,1
1.0,0.423279,0
1.0,0.49165788,0
1.0,0.54373986,1
1.0,0.4975489,0
1.0,0.52497375,1
1.0,0.51091206,1
1.0,0.5388666,1
1.0,0.4329869,0
1.0,0.35887057,0
1.0,0.48155338,0
1.0,0.52609676,1
1.0,0.5124047,1
1.0,0.5724943,1
1.0,0.5491874,1
1.0,0.536691,1
1.0,0.5511936,1
1.0,0.53251326,1
1.0,0.52393854,1
1.0,0.5171645,1
1.0,0.5792141,1
1.0,0.5724943,1
1.0,0.53287935,1
1.0,0.5063517,1
1.0,0.5200187,1
1.0,0.57950234,1
1.0,0.45888004,0
1.0,0.5724943,1
1.0,0.5513674,1
1.0,0.5400186,1
1.0,0.5492269,1
1.0,0.52473056,1
1.0,0.53477633,1
1.0,0.5063517,1
1.0,0.5162145,1
1.0,0.54248834,1
1.0,0.54674983,1
1.0,0.49750412,0
1.0,0.42861572,0
1.0,0.5279088,1
1.0,0.44223467,0
1.0,0.5606611,1
1.0,0.51631707,1
1.0,0.4698658,0
1.0,0.48924533,0
1.0,0.5330368,1
1.0,0.51236963,1
1.0,0.5289045,1
1.0,0.4393593,0
1.0,0.48224095,0
1.0,0.58291984,1
1.0,0.5467528,1
1.0,0.5165304,1
1.0,0.5083562,1
1.0,0.5724943,1
1.0,0.4632922,0
1.0,0.36648864,0
1.0,0.54430574,1
1.0,0.46201727,0
1.0,0.5724943,1
1.0,0.5530992,1
1.0,0.5163929,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.58291984,1
1.0,0.41474497,0
1.0,0.52575654,1
1.0,0.5284601,1
1.0,0.5306873,1
1.0,0.4329867,0
1.0,0.5248946,1
1.0,0.5724943,1
1.0,0.5470933,1
1.0,0.5376568,1
1.0,0.4386168,0
1.0,0.550641,1
1.0,0.5097075,1
1.0,0.5181845,1
1.0,0.36648864,0
1.0,0.4425834,0
1.0,0.5724943,1
1.0,0.5501862,1
1.0,0.53299606,1
1.0,0.54245776,1
1.0,0.3521996,0
1.0,0.53415906,1
1.0,0.48312202,0
1.0,0.5166968,1
1.0,0.49239248,0
1.0,0.4975489,0
1.0,0.47289187,0
1.0,0.42345178,0
1.0,0.53714484,1
1.0,0.36648864,0
1.0,0.4565197,0
1.0,0.53543127,1
1.0,0.36648864,0
1.0,0.46201727,0
1.0,0.5318978,1
1.0,0.36408642,0
1.0,0.54905397,1
1.0,0.3493633,0
1.0,0.3934799,0
1.0,0.5100569,1
1.0,0.36750463,0
1.0,0.42877424,0
1.0,0.5228587,1
1.0,0.42152613,0
1.0,0.5724943,1
1.0,0.45070815,0
1.0,0.52440345,1
1.0,0.5294996,1
1.0,0.45679486,0
1.0,0.35874128,0
1.0,0.53720087,1
1.0,0.35874128,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.46853104,0
1.0,0.4841939,0
1.0,0.5432951,1
1.0,0.56698596,1
1.0,0.3934799,0
1.0,0.42917526,0
1.0,0.5880626,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5403475,1
1.0,0.47304386,0
1.0,0.5147501,1
1.0,0.54248345,1
1.0,0.49329472,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5617862,1
1.0,0.41809604,0
1.0,0.41251817,0
1.0,0.41474497,0
1.0,0.54448664,1
1.0,0.5724943,1
1.0,0.54717994,1
1.0,0.36648864,0
1.0,0.53665495,1
1.0,0.51220673,1
1.0,0.48825708,0
1.0,0.5724943,1
1.0,0.53174573,1
1.0,0.52932006,1
1.0,0.46113315,0
1.0,0.52680874,1
1.0,0.5450447,1
1.0,0.44805598,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.44675395,0
1.0,0.514516,1
1.0,0.57306755,1
1.0,0.5227847,1
1.0,0.5724943,1
1.0,0.5274236,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.48499003,0
1.0,0.45679486,0
1.0,0.52563864,1
1.0,0.5371785,1
1.0,0.45679486,0
1.0,0.52301764,1
1.0,0.5724943,1
1.0,0.49992096,0
1.0,0.5225304,1
1.0,0.46904588,0
1.0,0.53922486,1
1.0,0.33884075,0
1.0,0.5394102,1
1.0,0.53820556,1
1.0,0.41251817,0
1.0,0.36648864,0
1.0,0.34273186,0
1.0,0.5455124,1
1.0,0.47562352,0
1.0,0.519203,1
1.0,0.5724943,1
1.0,0.5367124,1
1.0,0.53975904,1
1.0,0.57950234,1
1.0,0.5224087,1
1.0,0.36648864,0
1.0,0.5272403,1
1.0,0.56333643,1
1.0,0.52500254,1
1.0,0.36648864,0
1.0,0.5429532,1
1.0,0.5724943,1
1.0,0.49278292,0
1.0,0.54060173,1
1.0,0.5098453,1
1.0,0.57168645,1
1.0,0.41474497,0
1.0,0.5444952,1
1.0,0.51703155,1
1.0,0.5204548,1
1.0,0.52973735,1
1.0,0.46753564,0
1.0,0.54638726,1
1.0,0.43163204,0
1.0,0.41474497,0
1.0,0.34447125,0
1.0,0.5376252,1
1.0,0.5454117,1
1.0,0.5250073,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.52113444,1
1.0,0.5724943,1
1.0,0.5483783,1
1.0,0.4978253,0
1.0,0.5724943,1
1.0,0.5389101,1
1.0,0.54073596,1
1.0,0.5299486,1
1.0,0.58291984,1
1.0,0.51553583,1
1.0,0.5361992,1
1.0,0.52808535,1
1.0,0.4865099,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.44096678,0
1.0,0.5724943,1
1.0,0.5260783,1
1.0,0.50270283,1
1.0,0.5724943,1
1.0,0.5284491,1
1.0,0.41819027,0
1.0,0.51160413,1
1.0,0.48085114,0
1.0,0.5461569,1
1.0,0.5315159,1
1.0,0.5181932,1
1.0,0.36648864,0
1.0,0.5570737,1
1.0,0.4521831,0
1.0,0.52972823,1
1.0,0.4766282,0
1.0,0.5263879,1
1.0,0.5491151,1
1.0,0.5724943,1
1.0,0.56372744,1
1.0,0.5724943,1
1.0,0.5401044,1
1.0,0.53440464,1
1.0,0.54359406,1
1.0,0.4329869,0
1.0,0.5458265,1
1.0,0.47979048,0
1.0,0.43555284,0
1.0,0.488608,0
1.0,0.5471337,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5249689,1
1.0,0.46904588,0
1.0,0.35874128,0
1.0,0.54231703,1
1.0,0.49497637,0
1.0,0.5443208,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5426254,1
1.0,0.5724943,1
1.0,0.5000989,1
1.0,0.5724943,1
1.0,0.5480114,1
1.0,0.58291984,1
1.0,0.48134053,0
1.0,0.5587443,1
1.0,0.5223599,1
1.0,0.46753564,0
1.0,0.3934799,0
1.0,0.5214591,1
1.0,0.54029423,1
1.0,0.48778877,0
1.0,0.53077865,1
1.0,0.5538054,1
1.0,0.51610136,1
1.0,0.44437283,0
1.0,0.52841026,1
1.0,0.54988164,1
1.0,0.5290384,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4512412,0
1.0,0.43555284,0
1.0,0.5407463,1
1.0,0.51899654,1
1.0,0.52841026,1
1.0,0.5570737,1
1.0,0.53045285,1
1.0,0.4336037,0
1.0,0.46753564,0
1.0,0.4329869,0
1.0,0.54242915,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35176492,0
1.0,0.47562352,0
1.0,0.5444704,1
1.0,0.5537679,1
1.0,0.5457233,1
1.0,0.5724943,1
1.0,0.5213703,1
1.0,0.55481815,1
1.0,0.54298836,1
1.0,0.4088269,0
1.0,0.5724943,1
1.0,0.45097822,0
1.0,0.52954364,1
1.0,0.36648864,0
1.0,0.53081304,1
1.0,0.5476561,1
1.0,0.43840486,0
1.0,0.5304833,1
1.0,0.3628707,0
1.0,0.51993394,1
1.0,0.5519312,1
1.0,0.538512,1
1.0,0.5265736,1
1.0,0.5365573,1
1.0,0.41474497,0
1.0,0.41474497,0
1.0,0.43403116,0
1.0,0.5393568,1
1.0,0.509528,1
1.0,0.5724943,1
1.0,0.4612488,0
1.0,0.5364613,1
1.0,0.45679486,0
1.0,0.55821866,1
1.0,0.3934799,0
1.0,0.5349697,1
1.0,0.35874128,0
1.0,0.5351783,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5528534,1
1.0,0.5724943,1
1.0,0.42861572,0
1.0,0.49245104,0
1.0,0.49239433,0
1.0,0.52727145,1
1.0,0.5416428,1
1.0,0.5238727,1
1.0,0.5255027,1
1.0,0.5724943,1
1.0,0.513996,1
1.0,0.5253162,1
1.0,0.42311046,0
1.0,0.36648864,0
1.0,0.5548523,1
1.0,0.5724943,1
1.0,0.49961567,0
1.0,0.53277206,1
1.0,0.47264898,0
1.0,0.51525784,1
1.0,0.54182523,1
1.0,0.52635515,1
1.0,0.51634544,1
1.0,0.53515804,1
1.0,0.5260139,1
1.0,0.44263867,0
1.0,0.4614009,0
1.0,0.5724943,1
1.0,0.46775407,0
1.0,0.506781,1
1.0,0.34741664,0
1.0,0.5724943,1
1.0,0.5427731,1
1.0,0.5376122,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5521922,1
1.0,0.43555284,0
1.0,0.53033006,1
1.0,0.43836963,0
1.0,0.5474001,1
1.0,0.5372429,1
1.0,0.54330367,1
1.0,0.46001646,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.47677043,0
1.0,0.52367836,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52151215,1
1.0,0.43356773,0
1.0,0.5724943,1
1.0,0.51877934,1
1.0,0.57950234,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.47595695,0
1.0,0.5724943,1
1.0,0.42626244,0
1.0,0.5399148,1
1.0,0.35887057,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53655475,1
1.0,0.43765166,0
1.0,0.4139664,0
1.0,0.5724943,1
1.0,0.52942145,1
1.0,0.44096678,0
1.0,0.5019711,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5350325,1
1.0,0.4512412,0
1.0,0.54382795,1
1.0,0.5609149,1
1.0,0.53367156,1
1.0,0.42483357,0
1.0,0.53661835,1
1.0,0.5547809,1
1.0,0.49608812,0
1.0,0.5724943,1
1.0,0.48925352,0
1.0,0.53158087,1
1.0,0.5724943,1
1.0,0.55174834,1
1.0,0.5325373,1
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.41474497,0
1.0,0.48902798,0
1.0,0.5328384,1
1.0,0.52816683,1
1.0,0.42206332,0
1.0,0.41474497,0
1.0,0.49625188,0
1.0,0.53896123,1
1.0,0.5579167,1
1.0,0.503325,1
1.0,0.43764395,0
1.0,0.5724943,1
1.0,0.5364138,1
1.0,0.4329869,0
1.0,0.5400478,1
1.0,0.35397947,0
1.0,0.5575374,1
1.0,0.5561658,1
1.0,0.44675395,0
1.0,0.5724943,1
1.0,0.40791976,0
1.0,0.4386328,0
1.0,0.53506666,1
1.0,0.46775407,0
1.0,0.3934799,0
1.0,0.4943171,0
1.0,0.41811675,0
1.0,0.5724943,1
1.0,0.5213766,1
1.0,0.5724943,1
1.0,0.49819976,0
1.0,0.52841026,1
1.0,0.41251817,0
1.0,0.53327703,1
1.0,0.50567114,1
1.0,0.36648864,0
1.0,0.5228793,1
1.0,0.43163204,0
1.0,0.51813895,1
1.0,0.38058424,0
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5463854,1
1.0,0.46336305,0
1.0,0.4329867,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55001795,1
1.0,0.52841026,1
1.0,0.5493512,1
1.0,0.5208853,1
1.0,0.41474497,0
1.0,0.51964307,1
1.0,0.45679486,0
1.0,0.49521768,0
1.0,0.5211175,1
1.0,0.54855156,1
1.0,0.36648864,0
1.0,0.37862915,0
1.0,0.57950234,1
1.0,0.5335885,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5001616,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.5724943,1
1.0,0.53648186,1
1.0,0.5456859,1
1.0,0.5101297,1
1.0,0.49590048,0
1.0,0.41474497,0
1.0,0.49278292,0
1.0,0.54172295,1
1.0,0.45679486,0
1.0,0.5270625,1
1.0,0.53108394,1
1.0,0.5324876,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5266723,1
1.0,0.35129791,0
1.0,0.4427932,0
1.0,0.5183491,1
1.0,0.5724943,1
1.0,0.5381843,1
1.0,0.52889603,1
1.0,0.41811675,0
1.0,0.36648864,0
1.0,0.5378596,1
1.0,0.49616453,0
1.0,0.35176492,0
1.0,0.41474497,0
1.0,0.35887057,0
1.0,0.53314716,1
1.0,0.5724943,1
1.0,0.5228726,1
1.0,0.35887057,0
1.0,0.5724943,1
1.0,0.55642515,1
1.0,0.48329547,0
1.0,0.4983042,0
1.0,0.5724943,1
1.0,0.5557724,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52131444,1
1.0,0.5411396,1
1.0,0.5339489,1
1.0,0.5724943,1
1.0,0.52490324,1
1.0,0.5253035,1
1.0,0.5724943,1
1.0,0.509327,1
1.0,0.5095158,1
1.0,0.48085114,0
1.0,0.5724943,1
1.0,0.43555284,0
1.0,0.5724943,1
1.0,0.5448628,1
1.0,0.5724943,1
1.0,0.5202844,1
1.0,0.51637447,1
1.0,0.5204834,1
1.0,0.52088374,1
1.0,0.5724943,1
1.0,0.5212939,1
1.0,0.5414753,1
1.0,0.41809604,0
1.0,0.3518739,0
1.0,0.45679486,0
1.0,0.42071295,0
1.0,0.40847984,0
1.0,0.5724943,1
1.0,0.45142734,0
1.0,0.5292191,1
1.0,0.49278292,0
1.0,0.5516998,1
1.0,0.5440664,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5110782,1
1.0,0.35601532,0
1.0,0.48333782,0
1.0,0.35094067,0
1.0,0.5153205,1
1.0,0.4811181,0
1.0,0.53711426,1
1.0,0.5724943,1
1.0,0.5201399,1
1.0,0.53753054,1
1.0,0.54552376,1
1.0,0.52013063,1
1.0,0.5357526,1
1.0,0.4574244,0
1.0,0.5724943,1
1.0,0.54125154,1
1.0,0.5724943,1
1.0,0.54762286,1
1.0,0.5411377,1
1.0,0.5461815,1
1.0,0.34032166,0
1.0,0.5410043,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4953804,0
1.0,0.49570784,0
1.0,0.53780156,1
1.0,0.53478944,1
1.0,0.550473,1
1.0,0.5724943,1
1.0,0.43468404,0
1.0,0.3796093,0
1.0,0.41474497,0
1.0,0.53955644,1
1.0,0.5357778,1
1.0,0.5499436,1
1.0,0.54450554,1
1.0,0.45679486,0
1.0,0.41879016,0
1.0,0.5842213,1
1.0,0.48970553,0
1.0,0.5724943,1
1.0,0.52374476,1
1.0,0.5511048,1
1.0,0.53319746,1
1.0,0.35874128,0
1.0,0.5330808,1
1.0,0.5724943,1
1.0,0.52152884,1
1.0,0.5253538,1
1.0,0.51569283,1
1.0,0.522761,1
1.0,0.5083562,1
1.0,0.53780276,1
1.0,0.54668254,1
1.0,0.5222636,1
1.0,0.3540167,0
1.0,0.5398921,1
1.0,0.46775407,0
1.0,0.4519336,0
1.0,0.5724943,1
1.0,0.5473309,1
1.0,0.41474497,0
1.0,0.43435717,0
1.0,0.47001523,0
1.0,0.53467256,1
1.0,0.5563615,1
1.0,0.5167967,1
1.0,0.5358987,1
1.0,0.54635906,1
1.0,0.5347873,1
1.0,0.45159167,0
1.0,0.4329869,0
1.0,0.53876674,1
1.0,0.45477968,0
1.0,0.49239433,0
1.0,0.49521533,0
1.0,0.5510381,1
1.0,0.44675395,0
1.0,0.5083415,1
1.0,0.49278292,0
1.0,0.4999609,0
1.0,0.54906535,1
1.0,0.5063517,1
1.0,0.5490968,1
1.0,0.5063517,1
1.0,0.5369395,1
1.0,0.53848654,1
1.0,0.49429393,0
1.0,0.509528,1
1.0,0.54933435,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5063517,1
1.0,0.5298648,1
1.0,0.41300666,0
1.0,0.5455055,1
1.0,0.45927614,0
1.0,0.5724943,1
1.0,0.5405886,1
1.0,0.5484235,1
1.0,0.5724943,1
1.0,0.5552435,1
1.0,0.4894494,0
1.0,0.5140641,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5291507,1
1.0,0.48626196,0
1.0,0.42910382,0
1.0,0.35913828,0
1.0,0.5256981,1
1.0,0.43995205,0
1.0,0.45679486,0
1.0,0.54425913,1
1.0,0.4857946,0
1.0,0.36648864,0
1.0,0.5597479,1
1.0,0.45679486,0
1.0,0.45070815,0
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.50105894,1
1.0,0.5724943,1
1.0,0.5508146,1
1.0,0.4974847,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.53281987,1
1.0,0.54900813,1
1.0,0.5319848,1
1.0,0.5724943,1
1.0,0.5369268,1
1.0,0.43995205,0
1.0,0.54787374,1
1.0,0.41474497,0
1.0,0.51972866,1
1.0,0.5724943,1
1.0,0.49763834,0
1.0,0.5285941,1
1.0,0.5185848,1
1.0,0.5235612,1
1.0,0.53377485,1
1.0,0.5609389,1
1.0,0.45679486,0
1.0,0.51419514,1
1.0,0.35635132,0
1.0,0.49819976,0
1.0,0.5724943,1
1.0,0.47562352,0
1.0,0.5486274,1
1.0,0.52799743,1
1.0,0.47229207,0
1.0,0.43493062,0
1.0,0.3934799,0
1.0,0.5334546,1
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.5102742,1
1.0,0.47562352,0
1.0,0.4516226,0
1.0,0.42842117,0
1.0,0.4955309,0
1.0,0.5391107,1
1.0,0.52841026,1
1.0,0.54789007,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52975816,1
1.0,0.434895,0
1.0,0.5724943,1
1.0,0.5527565,1
1.0,0.54025286,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5355146,1
1.0,0.5377542,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.50766814,1
1.0,0.5277593,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.53200454,1
1.0,0.4380421,0
1.0,0.5509462,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5342464,1
1.0,0.5724943,1
1.0,0.52160543,1
1.0,0.53155154,1
1.0,0.45679486,0
1.0,0.53407395,1
1.0,0.5067908,1
1.0,0.5607807,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5008838,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.43192565,0
1.0,0.539815,1
1.0,0.5724943,1
1.0,0.53334385,1
1.0,0.58535564,1
1.0,0.53440464,1
1.0,0.5376556,1
1.0,0.49564815,0
1.0,0.3934799,0
1.0,0.58291984,1
1.0,0.36648864,0
1.0,0.49751237,0
1.0,0.5724943,1
1.0,0.52972615,1
1.0,0.5570737,1
1.0,0.44157398,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5312048,1
1.0,0.5181474,1
1.0,0.41809604,0
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.549128,1
1.0,0.5355864,1
1.0,0.55040395,1
1.0,0.53440464,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.5063517,1
1.0,0.35874128,0
1.0,0.54960185,1
1.0,0.44263867,0
1.0,0.52869743,1
1.0,0.49239433,0
1.0,0.41474497,0
1.0,0.35819313,0
1.0,0.50074637,1
1.0,0.54419667,1
1.0,0.5724943,1
1.0,0.3491166,0
1.0,0.54602534,1
1.0,0.53909534,1
1.0,0.3666389,0
1.0,0.5724943,1
1.0,0.4792386,0
1.0,0.4223091,0
1.0,0.5165545,1
1.0,0.5448089,1
1.0,0.5724943,1
1.0,0.35774243,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.47304386,0
1.0,0.5641338,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.4309753,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5083562,1
1.0,0.5724943,1
1.0,0.5168899,1
1.0,0.53062123,1
1.0,0.48817006,0
1.0,0.55135816,1
1.0,0.3934799,0
1.0,0.5323627,1
1.0,0.5724943,1
1.0,0.5464991,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.55012,1
1.0,0.5724943,1
1.0,0.5443111,1
