true_labels,predicted_scores,predicted_binary
1.0,0.49562818,0
1.0,0.4267264,0
1.0,0.6106831,1
1.0,0.5636702,1
1.0,0.51067996,1
1.0,0.564432,1
1.0,0.5674405,1
1.0,0.47187752,0
1.0,0.55528533,1
1.0,0.6052834,1
1.0,0.5237694,1
1.0,0.6066407,1
1.0,0.5143054,1
1.0,0.48586392,0
1.0,0.55080223,1
1.0,0.5773785,1
1.0,0.5116192,1
1.0,0.5677543,1
1.0,0.40257794,0
1.0,0.58015335,1
1.0,0.5665397,1
1.0,0.51972085,1
1.0,0.581721,1
1.0,0.4811295,0
1.0,0.5169869,1
1.0,0.59306484,1
1.0,0.5341168,1
1.0,0.5671219,1
1.0,0.4811295,0
1.0,0.57036895,1
1.0,0.49604893,0
1.0,0.4499268,0
1.0,0.51185787,1
1.0,0.4811295,0
1.0,0.48616213,0
1.0,0.5377695,1
1.0,0.4699116,0
1.0,0.5153815,1
1.0,0.5396076,1
1.0,0.5402939,1
1.0,0.5792936,1
1.0,0.58066636,1
1.0,0.5264986,1
1.0,0.46283415,0
1.0,0.6077095,1
1.0,0.58376646,1
1.0,0.47541606,0
1.0,0.59448004,1
1.0,0.5021543,1
1.0,0.4811295,0
1.0,0.45244333,0
1.0,0.5085005,1
1.0,0.5967181,1
1.0,0.5685743,1
1.0,0.52021354,1
1.0,0.58376646,1
1.0,0.5773785,1
1.0,0.42488757,0
1.0,0.5862765,1
1.0,0.5009889,1
1.0,0.5091167,1
1.0,0.562274,1
1.0,0.4811295,0
1.0,0.5612416,1
1.0,0.55105984,1
1.0,0.6039252,1
1.0,0.48625666,0
1.0,0.5735756,1
1.0,0.4811295,0
1.0,0.57527304,1
1.0,0.4909051,0
1.0,0.5683133,1
1.0,0.57396686,1
1.0,0.6000862,1
1.0,0.46527785,0
1.0,0.52459025,1
1.0,0.55942285,1
1.0,0.5970106,1
1.0,0.58773744,1
1.0,0.5834488,1
1.0,0.5923679,1
1.0,0.5095385,1
1.0,0.48132482,0
1.0,0.57190204,1
1.0,0.56669945,1
1.0,0.4811295,0
1.0,0.57174796,1
1.0,0.48249844,0
1.0,0.47702876,0
1.0,0.5707158,1
1.0,0.45253047,0
1.0,0.4812845,0
1.0,0.5909081,1
1.0,0.54818577,1
1.0,0.51229125,1
1.0,0.45505768,0
1.0,0.59661424,1
1.0,0.5134396,1
1.0,0.47435844,0
1.0,0.6100469,1
1.0,0.61562675,1
1.0,0.4942332,0
1.0,0.44791788,0
1.0,0.45103905,0
1.0,0.51622117,1
1.0,0.52175105,1
1.0,0.6221162,1
1.0,0.45979568,0
1.0,0.59316194,1
1.0,0.5158736,1
1.0,0.51667875,1
1.0,0.43676272,0
1.0,0.4328002,0
1.0,0.56657636,1
1.0,0.5518671,1
1.0,0.6201321,1
1.0,0.5318449,1
1.0,0.534698,1
1.0,0.56120384,1
1.0,0.5552026,1
1.0,0.5410758,1
1.0,0.4893371,0
1.0,0.5965918,1
1.0,0.5836709,1
1.0,0.53900737,1
1.0,0.41961712,0
1.0,0.40184772,0
1.0,0.42599607,0
1.0,0.5631277,1
1.0,0.5096723,1
1.0,0.5258937,1
1.0,0.5620115,1
1.0,0.5616739,1
1.0,0.48475075,0
1.0,0.6177153,1
1.0,0.5456128,1
1.0,0.57301813,1
1.0,0.45421535,0
1.0,0.5740315,1
1.0,0.5873151,1
1.0,0.50155926,1
1.0,0.49036118,0
1.0,0.43561324,0
1.0,0.41922972,0
1.0,0.54981315,1
1.0,0.45481884,0
1.0,0.505663,1
1.0,0.48977754,0
1.0,0.5907672,1
1.0,0.53919095,1
1.0,0.51078635,1
1.0,0.4811295,0
1.0,0.5085018,1
1.0,0.60890526,1
1.0,0.5660572,1
1.0,0.5858302,1
1.0,0.46527785,0
1.0,0.5920912,1
1.0,0.47249404,0
1.0,0.5491495,1
1.0,0.5513515,1
1.0,0.45830658,0
1.0,0.4694661,0
1.0,0.4747669,0
1.0,0.5482336,1
1.0,0.5024893,1
1.0,0.51204455,1
1.0,0.4569763,0
1.0,0.5108905,1
1.0,0.4811295,0
1.0,0.5291618,1
1.0,0.4811295,0
1.0,0.46011254,0
1.0,0.44272247,0
1.0,0.5527579,1
1.0,0.5104133,1
1.0,0.56703967,1
1.0,0.5272529,1
1.0,0.4488903,0
1.0,0.4745389,0
1.0,0.5926671,1
1.0,0.45126468,0
1.0,0.41995025,0
1.0,0.6199368,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.43407002,0
1.0,0.48827803,0
1.0,0.53497344,1
1.0,0.5531614,1
1.0,0.55161583,1
1.0,0.4811295,0
1.0,0.43032283,0
1.0,0.5580528,1
1.0,0.4741468,0
1.0,0.49315238,0
1.0,0.60330826,1
1.0,0.5008658,1
1.0,0.4811295,0
1.0,0.5471302,1
1.0,0.56428295,1
1.0,0.5992856,1
1.0,0.488878,0
1.0,0.60934424,1
1.0,0.4161142,0
1.0,0.4776505,0
1.0,0.50910604,1
1.0,0.52955663,1
1.0,0.52413803,1
1.0,0.518043,1
1.0,0.58524764,1
1.0,0.5331567,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.5146235,1
1.0,0.47458485,0
1.0,0.4745389,0
1.0,0.4654378,0
1.0,0.55703497,1
1.0,0.5618738,1
1.0,0.55528957,1
1.0,0.55703497,1
1.0,0.5450093,1
1.0,0.52565473,1
1.0,0.4811295,0
1.0,0.5474713,1
1.0,0.5966769,1
1.0,0.52860755,1
1.0,0.565367,1
1.0,0.55305755,1
1.0,0.41022623,0
1.0,0.5221889,1
1.0,0.54394615,1
1.0,0.546087,1
1.0,0.5122492,1
1.0,0.4811295,0
1.0,0.49386808,0
1.0,0.48394042,0
1.0,0.44612435,0
1.0,0.4811295,0
1.0,0.61393905,1
1.0,0.4811295,0
1.0,0.40665367,0
1.0,0.5528293,1
1.0,0.5073445,1
1.0,0.50443596,1
1.0,0.52739835,1
1.0,0.4811295,0
1.0,0.6102635,1
1.0,0.5217885,1
1.0,0.42039314,0
1.0,0.5758973,1
1.0,0.5327002,1
1.0,0.545816,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.61599547,1
1.0,0.4840212,0
1.0,0.5375496,1
1.0,0.43428147,0
1.0,0.5816697,1
1.0,0.564614,1
1.0,0.5099173,1
1.0,0.4811295,0
1.0,0.6198102,1
1.0,0.4811295,0
1.0,0.4396163,0
1.0,0.52517676,1
1.0,0.5593343,1
1.0,0.49757022,0
1.0,0.54628026,1
1.0,0.54596263,1
1.0,0.5424196,1
1.0,0.5446403,1
1.0,0.55703497,1
1.0,0.52489734,1
1.0,0.5261536,1
1.0,0.6037852,1
1.0,0.4811295,0
1.0,0.54535246,1
1.0,0.49185434,0
1.0,0.46527785,0
1.0,0.5165853,1
1.0,0.5408036,1
1.0,0.5250687,1
1.0,0.5004847,1
1.0,0.5326683,1
1.0,0.52291983,1
1.0,0.5594745,1
1.0,0.42423755,0
1.0,0.60284644,1
1.0,0.40028334,0
1.0,0.41837084,0
1.0,0.5805583,1
1.0,0.46202964,0
1.0,0.46127507,0
1.0,0.4811295,0
1.0,0.503967,1
1.0,0.60432374,1
1.0,0.5773785,1
1.0,0.5385555,1
1.0,0.5283161,1
1.0,0.4811295,0
1.0,0.6333195,1
1.0,0.4265687,0
1.0,0.4448853,0
1.0,0.4452933,0
1.0,0.53376997,1
1.0,0.48616213,0
1.0,0.5450874,1
1.0,0.53701484,1
1.0,0.513285,1
1.0,0.4781622,0
1.0,0.5156255,1
1.0,0.5146209,1
1.0,0.49833018,0
1.0,0.56696147,1
1.0,0.5844954,1
1.0,0.5283063,1
1.0,0.41962728,0
1.0,0.59799784,1
1.0,0.4811295,0
1.0,0.5260096,1
1.0,0.5970106,1
1.0,0.58402646,1
1.0,0.5607933,1
1.0,0.53070754,1
1.0,0.55155987,1
1.0,0.4811295,0
1.0,0.6053625,1
1.0,0.52571946,1
1.0,0.50149435,1
1.0,0.51792675,1
1.0,0.5750745,1
1.0,0.5842031,1
1.0,0.4811295,0
1.0,0.4900118,0
1.0,0.50877446,1
1.0,0.52769953,1
1.0,0.5556431,1
1.0,0.52709574,1
1.0,0.5721461,1
1.0,0.57596153,1
1.0,0.526389,1
1.0,0.5239735,1
1.0,0.4811295,0
1.0,0.46213877,0
1.0,0.5818194,1
1.0,0.48627603,0
1.0,0.52342516,1
1.0,0.5241645,1
1.0,0.6164132,1
1.0,0.5072345,1
1.0,0.52560043,1
1.0,0.6001825,1
1.0,0.4745389,0
1.0,0.47810224,0
1.0,0.52406484,1
1.0,0.52508754,1
1.0,0.53070754,1
1.0,0.52001995,1
1.0,0.56534296,1
1.0,0.4403788,0
1.0,0.47591656,0
1.0,0.4561669,0
1.0,0.45042688,0
1.0,0.5728941,1
1.0,0.4811295,0
1.0,0.584806,1
1.0,0.55749923,1
1.0,0.5866549,1
1.0,0.45060626,0
1.0,0.5708868,1
1.0,0.5908563,1
1.0,0.4777185,0
1.0,0.48616213,0
1.0,0.5266194,1
1.0,0.4932486,0
1.0,0.46922424,0
1.0,0.52424496,1
1.0,0.49407443,0
1.0,0.425806,0
1.0,0.60070235,1
1.0,0.4811295,0
1.0,0.5732616,1
1.0,0.55236703,1
1.0,0.5700852,1
1.0,0.55710375,1
1.0,0.60337293,1
1.0,0.55393434,1
1.0,0.4970719,0
1.0,0.45828408,0
1.0,0.52493984,1
1.0,0.46391124,0
1.0,0.54908144,1
1.0,0.58292824,1
1.0,0.5284598,1
1.0,0.5913368,1
1.0,0.52395654,1
1.0,0.5528768,1
1.0,0.51726305,1
1.0,0.6053876,1
1.0,0.48616213,0
1.0,0.61939037,1
1.0,0.44942194,0
1.0,0.560719,1
1.0,0.5299313,1
1.0,0.39815983,0
1.0,0.5698401,1
1.0,0.45557597,0
1.0,0.4811295,0
1.0,0.44823444,0
1.0,0.60032195,1
1.0,0.46275356,0
1.0,0.54293776,1
1.0,0.6004735,1
1.0,0.5396076,1
1.0,0.43548688,0
1.0,0.5216845,1
1.0,0.4811295,0
1.0,0.57444227,1
1.0,0.44114524,0
1.0,0.5410726,1
1.0,0.49318168,0
1.0,0.5277748,1
1.0,0.5396076,1
1.0,0.55188936,1
1.0,0.6060798,1
1.0,0.49875498,0
1.0,0.58267796,1
1.0,0.4811295,0
1.0,0.5254187,1
1.0,0.5369378,1
1.0,0.48563918,0
1.0,0.4811295,0
1.0,0.44116017,0
1.0,0.5298452,1
1.0,0.6136167,1
1.0,0.4968578,0
1.0,0.53536403,1
1.0,0.5020959,1
1.0,0.46049297,0
1.0,0.49209455,0
1.0,0.59207255,1
1.0,0.5131564,1
1.0,0.57228404,1
1.0,0.55802864,1
1.0,0.5824076,1
1.0,0.475663,0
1.0,0.4921732,0
1.0,0.49708244,0
1.0,0.51797426,1
1.0,0.50910604,1
1.0,0.4906638,0
1.0,0.51733404,1
1.0,0.6208526,1
1.0,0.55585164,1
1.0,0.617627,1
1.0,0.60359657,1
1.0,0.49245265,0
1.0,0.46483284,0
1.0,0.45071644,0
1.0,0.4811295,0
1.0,0.4745389,0
1.0,0.55856574,1
1.0,0.4923304,0
1.0,0.4745389,0
1.0,0.42651585,0
1.0,0.53754026,1
1.0,0.53631735,1
1.0,0.5512193,1
1.0,0.54826105,1
1.0,0.6090555,1
1.0,0.45501524,0
1.0,0.5552664,1
1.0,0.5855425,1
1.0,0.59255356,1
1.0,0.54153836,1
1.0,0.50910604,1
1.0,0.5208244,1
1.0,0.4811295,0
1.0,0.43764192,0
1.0,0.53019446,1
1.0,0.49562818,0
1.0,0.45445064,0
1.0,0.5480711,1
1.0,0.528339,1
1.0,0.5958289,1
1.0,0.54188895,1
1.0,0.5138624,1
1.0,0.60513544,1
1.0,0.45783082,0
1.0,0.4811295,0
1.0,0.5420677,1
1.0,0.55415624,1
1.0,0.4811295,0
1.0,0.5652525,1
1.0,0.40775278,0
1.0,0.4454607,0
1.0,0.561633,1
1.0,0.5070465,1
1.0,0.49318168,0
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.49318168,0
1.0,0.5234398,1
1.0,0.58238953,1
1.0,0.5870853,1
1.0,0.4811295,0
1.0,0.5215947,1
1.0,0.5358461,1
1.0,0.56892896,1
1.0,0.55399626,1
1.0,0.50901526,1
1.0,0.4065519,0
1.0,0.4811295,0
1.0,0.6072361,1
1.0,0.5134396,1
1.0,0.4339708,0
1.0,0.5400952,1
1.0,0.5396076,1
1.0,0.51389396,1
1.0,0.4277052,0
1.0,0.51713306,1
1.0,0.4874454,0
1.0,0.4811295,0
1.0,0.60858005,1
1.0,0.52883416,1
1.0,0.51940084,1
1.0,0.5058046,1
1.0,0.54725194,1
1.0,0.6118974,1
1.0,0.60575956,1
1.0,0.4811295,0
1.0,0.5568819,1
1.0,0.4615962,0
1.0,0.5098329,1
1.0,0.5765356,1
1.0,0.44441214,0
1.0,0.54381806,1
1.0,0.61995065,1
1.0,0.58862525,1
1.0,0.55130285,1
1.0,0.5600356,1
1.0,0.5441167,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.54958504,1
1.0,0.58588207,1
1.0,0.54777884,1
1.0,0.46221617,0
1.0,0.46657833,0
1.0,0.54412043,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.52210695,1
1.0,0.41386703,0
1.0,0.60001415,1
1.0,0.53891826,1
1.0,0.49875498,0
1.0,0.56780434,1
1.0,0.6278225,1
1.0,0.5382496,1
1.0,0.5771271,1
1.0,0.5224785,1
1.0,0.5550842,1
1.0,0.52332425,1
1.0,0.610301,1
1.0,0.44578665,0
1.0,0.528695,1
1.0,0.57369834,1
1.0,0.53776693,1
1.0,0.57645226,1
1.0,0.49751025,0
1.0,0.4825261,0
1.0,0.45226663,0
1.0,0.50363255,1
1.0,0.57716364,1
1.0,0.5624097,1
1.0,0.52473146,1
1.0,0.4811295,0
1.0,0.54441214,1
1.0,0.5038081,1
1.0,0.5261536,1
1.0,0.5476065,1
1.0,0.5754331,1
1.0,0.51516926,1
1.0,0.50363255,1
1.0,0.4811295,0
1.0,0.53043526,1
1.0,0.545709,1
1.0,0.57810676,1
1.0,0.52510667,1
1.0,0.46721303,0
1.0,0.55367523,1
1.0,0.4607419,0
1.0,0.43495324,0
1.0,0.57925516,1
1.0,0.4811295,0
1.0,0.5773785,1
1.0,0.55946726,1
1.0,0.57783264,1
1.0,0.4811295,0
1.0,0.45270064,0
1.0,0.5265858,1
1.0,0.44799036,0
1.0,0.49126977,0
1.0,0.57084996,1
1.0,0.5340751,1
1.0,0.59510946,1
1.0,0.4833963,0
1.0,0.49858424,0
1.0,0.42587137,0
1.0,0.53685904,1
1.0,0.4811295,0
1.0,0.56841946,1
1.0,0.57916415,1
1.0,0.5225544,1
1.0,0.55886704,1
1.0,0.43156374,0
1.0,0.55508274,1
1.0,0.5319375,1
1.0,0.61734045,1
1.0,0.5853078,1
1.0,0.5296519,1
1.0,0.55703497,1
1.0,0.55578446,1
1.0,0.50544584,1
1.0,0.6022927,1
1.0,0.5261536,1
1.0,0.60359657,1
1.0,0.4539468,0
1.0,0.577608,1
1.0,0.55703497,1
1.0,0.54055727,1
1.0,0.552185,1
1.0,0.43140668,0
1.0,0.48386797,0
1.0,0.5912503,1
1.0,0.48958167,0
1.0,0.5707997,1
1.0,0.5450874,1
1.0,0.5773785,1
1.0,0.48435107,0
1.0,0.5288263,1
1.0,0.5144034,1
1.0,0.46885997,0
1.0,0.46044764,0
1.0,0.5149905,1
1.0,0.4318287,0
1.0,0.54923904,1
1.0,0.49475273,0
1.0,0.5783587,1
1.0,0.5244071,1
1.0,0.47490504,0
1.0,0.50950867,1
1.0,0.57362866,1
1.0,0.4811295,0
1.0,0.5334821,1
1.0,0.45989156,0
1.0,0.60359657,1
1.0,0.45790204,0
1.0,0.49356204,0
1.0,0.4811295,0
1.0,0.50910604,1
1.0,0.48762664,0
1.0,0.4819005,0
1.0,0.46518585,0
1.0,0.58340997,1
1.0,0.5489892,1
1.0,0.594179,1
1.0,0.41154262,0
1.0,0.45288834,0
1.0,0.46084973,0
1.0,0.61138296,1
1.0,0.57661384,1
1.0,0.50037205,1
1.0,0.53109807,1
1.0,0.4916973,0
1.0,0.588317,1
1.0,0.4745389,0
1.0,0.59948546,1
1.0,0.5075944,1
1.0,0.54385525,1
1.0,0.44242024,0
1.0,0.5459025,1
1.0,0.5477025,1
1.0,0.5165303,1
1.0,0.5926481,1
1.0,0.5214185,1
1.0,0.49151132,0
1.0,0.53070754,1
1.0,0.5830141,1
1.0,0.5923459,1
1.0,0.42578775,0
1.0,0.5843904,1
1.0,0.55667347,1
1.0,0.42513317,0
1.0,0.4219715,0
1.0,0.4751051,0
1.0,0.47459993,0
1.0,0.4646968,0
1.0,0.48743385,0
1.0,0.45798764,0
1.0,0.51954365,1
1.0,0.57293385,1
1.0,0.56258833,1
1.0,0.50478923,1
1.0,0.56217,1
1.0,0.49235213,0
1.0,0.60578895,1
1.0,0.5767186,1
1.0,0.4811295,0
1.0,0.47616786,0
1.0,0.4509889,0
1.0,0.6014136,1
1.0,0.5370985,1
1.0,0.4484992,0
1.0,0.4811295,0
1.0,0.60929716,1
1.0,0.5503789,1
1.0,0.49870542,0
1.0,0.52489525,1
1.0,0.4811295,0
1.0,0.4548653,0
1.0,0.5254177,1
1.0,0.594179,1
1.0,0.51082706,1
1.0,0.52516705,1
1.0,0.60700136,1
1.0,0.5529668,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.48438507,0
1.0,0.4811295,0
1.0,0.5788692,1
1.0,0.44413054,0
1.0,0.4877658,0
1.0,0.4367207,0
1.0,0.48616213,0
1.0,0.56993157,1
1.0,0.4483133,0
1.0,0.4745389,0
1.0,0.47459993,0
1.0,0.5175408,1
1.0,0.4901655,0
1.0,0.6078876,1
1.0,0.56598085,1
1.0,0.51903313,1
1.0,0.46035513,0
1.0,0.58376646,1
1.0,0.5498265,1
1.0,0.5206878,1
1.0,0.4953674,0
1.0,0.46639216,0
1.0,0.52510476,1
1.0,0.58337003,1
1.0,0.5396076,1
1.0,0.5465289,1
1.0,0.5312517,1
1.0,0.57327765,1
1.0,0.43818158,0
1.0,0.5150214,1
1.0,0.49957854,0
1.0,0.55703497,1
1.0,0.42144585,0
1.0,0.46362305,0
1.0,0.4811295,0
1.0,0.5404788,1
1.0,0.56615496,1
1.0,0.54631865,1
1.0,0.48616213,0
1.0,0.5773785,1
1.0,0.4870371,0
1.0,0.4811295,0
1.0,0.47765893,0
1.0,0.488867,0
1.0,0.57058406,1
1.0,0.50910604,1
1.0,0.52245504,1
1.0,0.549462,1
1.0,0.4398619,0
1.0,0.5405373,1
1.0,0.57039225,1
1.0,0.56744134,1
1.0,0.58078164,1
1.0,0.46579435,0
1.0,0.5869482,1
1.0,0.51821727,1
1.0,0.44046673,0
1.0,0.49318168,0
1.0,0.45958102,0
1.0,0.519904,1
1.0,0.5361066,1
1.0,0.45928323,0
1.0,0.54992735,1
1.0,0.5947064,1
1.0,0.42663237,0
1.0,0.5729461,1
1.0,0.61471784,1
1.0,0.51853055,1
1.0,0.5605038,1
1.0,0.437982,0
1.0,0.5773785,1
1.0,0.490421,0
1.0,0.44063428,0
1.0,0.43028635,0
1.0,0.47612336,0
1.0,0.52115476,1
1.0,0.45701623,0
1.0,0.6196217,1
1.0,0.48726296,0
1.0,0.5409192,1
1.0,0.43972227,0
1.0,0.60374403,1
1.0,0.43366346,0
1.0,0.598053,1
1.0,0.5123542,1
1.0,0.44409585,0
1.0,0.48616213,0
1.0,0.54043674,1
1.0,0.58292305,1
1.0,0.4589191,0
1.0,0.5340257,1
1.0,0.5165643,1
1.0,0.4998699,0
1.0,0.4811295,0
1.0,0.48541185,0
1.0,0.4205839,0
1.0,0.5388113,1
1.0,0.47982854,0
1.0,0.43705937,0
1.0,0.5371871,1
1.0,0.4811295,0
1.0,0.52052176,1
1.0,0.45830342,0
1.0,0.596177,1
1.0,0.5243464,1
1.0,0.5773281,1
1.0,0.4811295,0
1.0,0.55649555,1
1.0,0.6095057,1
1.0,0.54427963,1
1.0,0.57325774,1
1.0,0.60194993,1
1.0,0.5264986,1
1.0,0.51085657,1
1.0,0.4811295,0
1.0,0.47589388,0
1.0,0.54100364,1
1.0,0.522941,1
1.0,0.5149916,1
1.0,0.60132307,1
1.0,0.5155803,1
1.0,0.57031095,1
1.0,0.43316966,0
1.0,0.4536976,0
1.0,0.455517,0
1.0,0.51277965,1
1.0,0.51955694,1
1.0,0.4754609,0
1.0,0.5789817,1
1.0,0.50598514,1
1.0,0.6010058,1
1.0,0.5039644,1
1.0,0.5565986,1
1.0,0.5581716,1
1.0,0.40713724,0
1.0,0.4811295,0
1.0,0.5657203,1
1.0,0.4811295,0
1.0,0.5650895,1
1.0,0.44756392,0
1.0,0.52745694,1
1.0,0.5110261,1
1.0,0.4014358,0
1.0,0.5564514,1
1.0,0.4811295,0
1.0,0.49318168,0
1.0,0.46279737,0
1.0,0.46961516,0
1.0,0.5711288,1
1.0,0.47266123,0
1.0,0.43963552,0
1.0,0.59808856,1
1.0,0.49972454,0
1.0,0.5837449,1
1.0,0.6333195,1
1.0,0.4811295,0
1.0,0.5116899,1
1.0,0.5449751,1
1.0,0.5074773,1
1.0,0.49318168,0
1.0,0.5668725,1
1.0,0.5328803,1
1.0,0.4811295,0
1.0,0.5974392,1
1.0,0.5790137,1
1.0,0.54067796,1
1.0,0.47785234,0
1.0,0.5471208,1
1.0,0.490207,0
1.0,0.4811295,0
1.0,0.5786458,1
1.0,0.4746102,0
1.0,0.5041041,1
1.0,0.6016871,1
1.0,0.6048149,1
1.0,0.59068555,1
1.0,0.4811295,0
1.0,0.55388105,1
1.0,0.5313104,1
1.0,0.5060851,1
1.0,0.42611712,0
1.0,0.4811295,0
1.0,0.51767856,1
1.0,0.594179,1
1.0,0.5218752,1
1.0,0.5955188,1
1.0,0.46377125,0
1.0,0.4811295,0
1.0,0.5928914,1
1.0,0.60597426,1
1.0,0.531466,1
1.0,0.4841288,0
1.0,0.5715991,1
1.0,0.53070754,1
1.0,0.52754295,1
1.0,0.60698617,1
1.0,0.45841682,0
1.0,0.5543132,1
1.0,0.59543365,1
1.0,0.58473,1
1.0,0.4811295,0
1.0,0.5754671,1
1.0,0.62344337,1
1.0,0.49535424,0
1.0,0.4554219,0
1.0,0.59327096,1
1.0,0.5965363,1
1.0,0.520533,1
1.0,0.5868209,1
1.0,0.53173923,1
1.0,0.49875498,0
1.0,0.4811295,0
1.0,0.44616824,0
1.0,0.53033483,1
1.0,0.58376646,1
1.0,0.5572653,1
1.0,0.55883914,1
1.0,0.52027726,1
1.0,0.52355045,1
1.0,0.5071238,1
1.0,0.5561772,1
1.0,0.58649206,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.55179477,1
1.0,0.5554078,1
1.0,0.57305527,1
1.0,0.5779843,1
1.0,0.58064204,1
1.0,0.6141421,1
1.0,0.5792914,1
1.0,0.48569497,0
1.0,0.4998549,0
1.0,0.6043635,1
1.0,0.579593,1
1.0,0.5560166,1
1.0,0.49875498,0
1.0,0.56784743,1
1.0,0.5209204,1
1.0,0.54637015,1
1.0,0.4811295,0
1.0,0.4745261,0
1.0,0.53100246,1
1.0,0.4811295,0
1.0,0.5635161,1
1.0,0.55223256,1
1.0,0.52038354,1
1.0,0.531434,1
1.0,0.48616213,0
1.0,0.40166923,0
1.0,0.51337516,1
1.0,0.5179067,1
1.0,0.53220594,1
1.0,0.526114,1
1.0,0.53205746,1
1.0,0.57256746,1
1.0,0.4811295,0
1.0,0.5009665,1
1.0,0.5594298,1
1.0,0.5265865,1
1.0,0.5889608,1
1.0,0.5584733,1
1.0,0.4811295,0
1.0,0.5363802,1
1.0,0.5773785,1
1.0,0.5494438,1
1.0,0.6130635,1
1.0,0.49451217,0
1.0,0.46527785,0
1.0,0.51860815,1
1.0,0.4536614,0
1.0,0.4811295,0
1.0,0.51904374,1
1.0,0.6162783,1
1.0,0.52625537,1
1.0,0.524653,1
1.0,0.5815376,1
1.0,0.54644334,1
1.0,0.61433583,1
1.0,0.5338313,1
1.0,0.4971954,0
1.0,0.6178142,1
1.0,0.5255649,1
1.0,0.49855602,0
1.0,0.5468475,1
1.0,0.5099998,1
1.0,0.46329442,0
1.0,0.5455834,1
1.0,0.53513354,1
1.0,0.48901486,0
1.0,0.5730823,1
1.0,0.50172865,1
1.0,0.51707643,1
1.0,0.4745389,0
1.0,0.5522522,1
1.0,0.55399364,1
1.0,0.51793826,1
1.0,0.52305365,1
1.0,0.4700611,0
1.0,0.54965365,1
1.0,0.53563416,1
1.0,0.51819646,1
1.0,0.58456016,1
1.0,0.568949,1
1.0,0.55717874,1
1.0,0.46742868,0
1.0,0.4811295,0
1.0,0.55546206,1
1.0,0.48213017,0
1.0,0.5126802,1
1.0,0.42581525,0
1.0,0.53688747,1
1.0,0.4446674,0
1.0,0.6065022,1
1.0,0.6089868,1
1.0,0.5648208,1
1.0,0.46745157,0
1.0,0.50491065,1
1.0,0.42604482,0
1.0,0.57983744,1
1.0,0.47240004,0
1.0,0.4778773,0
1.0,0.59274274,1
1.0,0.5380458,1
1.0,0.47413248,0
1.0,0.48873618,0
1.0,0.50606805,1
1.0,0.5087176,1
1.0,0.52955663,1
1.0,0.5790555,1
1.0,0.4811295,0
1.0,0.5459269,1
1.0,0.5484929,1
1.0,0.5511863,1
1.0,0.5377508,1
1.0,0.48635623,0
1.0,0.48033705,0
1.0,0.43925384,0
1.0,0.55690795,1
1.0,0.40361258,0
1.0,0.4811295,0
1.0,0.5434735,1
1.0,0.52483565,1
1.0,0.41748467,0
1.0,0.43949917,0
1.0,0.45899493,0
1.0,0.54670954,1
1.0,0.4809235,0
1.0,0.4881983,0
1.0,0.58893645,1
1.0,0.5063779,1
1.0,0.5396076,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.50797534,1
1.0,0.4811295,0
1.0,0.5808684,1
1.0,0.4811295,0
1.0,0.5882038,1
1.0,0.4800025,0
1.0,0.549877,1
1.0,0.42777997,0
1.0,0.6050288,1
1.0,0.4811295,0
1.0,0.4803433,0
1.0,0.55708474,1
1.0,0.51032525,1
1.0,0.44411165,0
1.0,0.5372267,1
1.0,0.46527785,0
1.0,0.589424,1
1.0,0.4556377,0
1.0,0.43690202,0
1.0,0.47487426,0
1.0,0.5646566,1
1.0,0.54706967,1
1.0,0.61833453,1
1.0,0.54515123,1
1.0,0.5668435,1
1.0,0.49318168,0
1.0,0.5167886,1
1.0,0.47629926,0
1.0,0.4811295,0
1.0,0.54593325,1
1.0,0.59573144,1
1.0,0.50598985,1
1.0,0.5558005,1
1.0,0.43929422,0
1.0,0.5865593,1
1.0,0.4811295,0
1.0,0.4393769,0
1.0,0.52231014,1
1.0,0.5214578,1
1.0,0.5773785,1
1.0,0.46829215,0
1.0,0.50204027,1
1.0,0.6167081,1
1.0,0.46317518,0
1.0,0.6186944,1
1.0,0.47266123,0
1.0,0.46527785,0
1.0,0.4596287,0
1.0,0.48171964,0
1.0,0.49444172,0
1.0,0.5671608,1
1.0,0.48616213,0
1.0,0.4541612,0
1.0,0.49604118,0
1.0,0.5053868,1
1.0,0.468825,0
1.0,0.5251187,1
1.0,0.42626306,0
1.0,0.55798715,1
1.0,0.49346322,0
1.0,0.5472579,1
1.0,0.43410465,0
1.0,0.47703895,0
1.0,0.5621715,1
1.0,0.50500095,1
1.0,0.5320085,1
1.0,0.41631263,0
1.0,0.57336116,1
1.0,0.5040488,1
1.0,0.5767944,1
1.0,0.4765557,0
1.0,0.55727583,1
1.0,0.47969195,0
1.0,0.50882006,1
1.0,0.51772445,1
1.0,0.4811295,0
1.0,0.6079699,1
1.0,0.4995897,0
1.0,0.45505708,0
1.0,0.5256561,1
1.0,0.58599997,1
