true_labels,predicted_scores,predicted_binary
1.0,0.64862496,1
1.0,0.67673874,1
1.0,0.5139241,1
1.0,0.6249063,1
1.0,0.5109452,1
1.0,0.60437083,1
1.0,0.6305169,1
1.0,0.43010038,0
1.0,0.5952526,1
1.0,0.60437083,1
1.0,0.4979935,0
1.0,0.57292205,1
1.0,0.5004434,1
1.0,0.62741625,1
1.0,0.47658494,0
1.0,0.65691155,1
1.0,0.64432514,1
1.0,0.4167393,0
1.0,0.50717914,1
1.0,0.5657468,1
1.0,0.6699256,1
1.0,0.44687116,0
1.0,0.6225686,1
1.0,0.56165284,1
1.0,0.47294748,0
1.0,0.64432514,1
1.0,0.5782977,1
1.0,0.4298037,0
1.0,0.4658517,0
1.0,0.44356856,0
1.0,0.6482461,1
1.0,0.4340703,0
1.0,0.5641843,1
1.0,0.42800933,0
1.0,0.66781074,1
1.0,0.5591681,1
1.0,0.6749404,1
1.0,0.63572407,1
1.0,0.66966444,1
1.0,0.67109257,1
1.0,0.51052576,1
1.0,0.51750654,1
1.0,0.5657289,1
1.0,0.47094426,0
1.0,0.6460459,1
1.0,0.50441897,1
1.0,0.6500952,1
1.0,0.67673874,1
1.0,0.6604542,1
1.0,0.6588802,1
1.0,0.6125046,1
1.0,0.60437083,1
1.0,0.47453302,0
1.0,0.6137215,1
1.0,0.52413136,1
1.0,0.4807364,0
1.0,0.61518526,1
1.0,0.6870575,1
1.0,0.65022165,1
1.0,0.6584838,1
1.0,0.43465868,0
1.0,0.6099083,1
1.0,0.6586787,1
1.0,0.60705054,1
1.0,0.6726957,1
1.0,0.64432514,1
1.0,0.47516713,0
1.0,0.6739249,1
1.0,0.66674453,1
1.0,0.4901749,0
1.0,0.652615,1
1.0,0.64432514,1
1.0,0.64204246,1
1.0,0.63188696,1
1.0,0.48505196,0
1.0,0.68602645,1
1.0,0.4713145,0
1.0,0.5065837,1
1.0,0.6740558,1
1.0,0.64170206,1
1.0,0.65550226,1
1.0,0.46010482,0
1.0,0.46464187,0
1.0,0.64432514,1
1.0,0.6611075,1
1.0,0.6429912,1
1.0,0.6430443,1
1.0,0.64432514,1
1.0,0.64368653,1
1.0,0.55826396,1
1.0,0.44227636,0
1.0,0.5751315,1
1.0,0.47222853,0
1.0,0.4290951,0
1.0,0.6337316,1
1.0,0.64205027,1
1.0,0.4315876,0
1.0,0.6594168,1
1.0,0.6123921,1
1.0,0.47851428,0
1.0,0.4351982,0
1.0,0.63483703,1
1.0,0.60174,1
1.0,0.64462423,1
1.0,0.64964366,1
1.0,0.5055664,1
1.0,0.60254896,1
1.0,0.3826687,0
1.0,0.53274554,1
1.0,0.67673874,1
1.0,0.6804441,1
1.0,0.6542345,1
1.0,0.65532035,1
1.0,0.511305,1
1.0,0.5683301,1
1.0,0.44733337,0
1.0,0.6617268,1
1.0,0.6178875,1
1.0,0.65286505,1
1.0,0.65416336,1
1.0,0.659125,1
1.0,0.6509378,1
1.0,0.69316554,1
1.0,0.5767056,1
1.0,0.6808323,1
1.0,0.5028863,1
1.0,0.6398235,1
1.0,0.42775118,0
1.0,0.4510307,0
1.0,0.42758566,0
1.0,0.46698675,0
1.0,0.6568302,1
1.0,0.5165976,1
1.0,0.67323494,1
1.0,0.65243953,1
1.0,0.61938083,1
1.0,0.45569894,0
1.0,0.6288813,1
1.0,0.6252393,1
1.0,0.424211,0
1.0,0.45353153,0
1.0,0.65846103,1
1.0,0.4333599,0
1.0,0.64432514,1
1.0,0.5050061,1
1.0,0.6576997,1
1.0,0.48629138,0
1.0,0.5276782,1
1.0,0.47024408,0
1.0,0.6569425,1
1.0,0.6393764,1
1.0,0.6432442,1
1.0,0.6680836,1
1.0,0.64432514,1
1.0,0.69158536,1
1.0,0.50057685,1
1.0,0.66463006,1
1.0,0.61886495,1
1.0,0.4811172,0
1.0,0.6540129,1
1.0,0.42366308,0
1.0,0.61261004,1
1.0,0.6662419,1
1.0,0.6686509,1
1.0,0.6400767,1
1.0,0.49015558,0
1.0,0.67673874,1
1.0,0.50529325,1
1.0,0.66741323,1
1.0,0.6907503,1
1.0,0.42251992,0
1.0,0.42676452,0
1.0,0.5517039,1
1.0,0.52678025,1
1.0,0.46003926,0
1.0,0.6639044,1
1.0,0.4282216,0
1.0,0.6260704,1
1.0,0.5320448,1
1.0,0.6772866,1
1.0,0.60437083,1
1.0,0.4270895,0
1.0,0.5279171,1
1.0,0.60615295,1
1.0,0.65464807,1
1.0,0.6667256,1
1.0,0.40377888,0
1.0,0.47126588,0
1.0,0.50529325,1
1.0,0.52571195,1
1.0,0.651125,1
1.0,0.70467705,1
1.0,0.41555378,0
1.0,0.65061885,1
1.0,0.6716295,1
1.0,0.51050603,1
1.0,0.48012754,0
1.0,0.6652851,1
1.0,0.46864867,0
1.0,0.4882034,0
1.0,0.6458856,1
1.0,0.45325443,0
1.0,0.46649176,0
1.0,0.49572125,0
1.0,0.45587465,0
1.0,0.684594,1
1.0,0.40361974,0
1.0,0.65010715,1
1.0,0.47021687,0
1.0,0.6939982,1
1.0,0.5302716,1
1.0,0.6520966,1
1.0,0.5088466,1
1.0,0.49358958,0
1.0,0.59168935,1
1.0,0.47665632,0
1.0,0.64432514,1
1.0,0.6403984,1
1.0,0.56398857,1
1.0,0.68531376,1
1.0,0.47212544,0
1.0,0.6053224,1
1.0,0.65308887,1
1.0,0.66949666,1
1.0,0.6878503,1
1.0,0.64432514,1
1.0,0.48384944,0
1.0,0.67673874,1
1.0,0.60437083,1
1.0,0.6973461,1
1.0,0.5142432,1
1.0,0.6453055,1
1.0,0.43603978,0
1.0,0.36032835,0
1.0,0.4294856,0
1.0,0.45012307,0
1.0,0.68239975,1
1.0,0.482255,0
1.0,0.6694683,1
1.0,0.66155505,1
1.0,0.7153158,1
1.0,0.44944197,0
1.0,0.64432514,1
1.0,0.68017256,1
1.0,0.66988015,1
1.0,0.68960744,1
1.0,0.60103285,1
1.0,0.65520173,1
1.0,0.64432514,1
1.0,0.41266882,0
1.0,0.65193987,1
1.0,0.64842397,1
1.0,0.4901749,0
1.0,0.49410546,0
1.0,0.41124102,0
1.0,0.65075225,1
1.0,0.57802355,1
1.0,0.49306548,0
1.0,0.47741807,0
1.0,0.49010125,0
1.0,0.64432514,1
1.0,0.6453055,1
1.0,0.62776875,1
1.0,0.5077808,1
1.0,0.60437083,1
1.0,0.64432514,1
1.0,0.58260643,1
1.0,0.6798907,1
1.0,0.49313942,0
1.0,0.51230896,1
1.0,0.48923254,0
1.0,0.4981354,0
1.0,0.45351675,0
1.0,0.5516225,1
1.0,0.64432514,1
1.0,0.4310318,0
1.0,0.64432514,1
1.0,0.65622216,1
1.0,0.63800293,1
1.0,0.46573126,0
1.0,0.6577769,1
1.0,0.5320448,1
1.0,0.66257924,1
1.0,0.52413136,1
1.0,0.6566117,1
1.0,0.45982462,0
1.0,0.6481851,1
1.0,0.6626344,1
1.0,0.43246713,0
1.0,0.64432514,1
1.0,0.46439272,0
1.0,0.64268315,1
1.0,0.48815796,0
1.0,0.65550464,1
1.0,0.6817655,1
1.0,0.6613698,1
1.0,0.61861914,1
1.0,0.5148521,1
1.0,0.643108,1
1.0,0.46145645,0
1.0,0.52359533,1
1.0,0.6527542,1
1.0,0.6553685,1
1.0,0.48702803,0
1.0,0.6068939,1
1.0,0.67673874,1
1.0,0.49584344,0
1.0,0.60160273,1
1.0,0.70722336,1
1.0,0.5683823,1
1.0,0.52055043,1
1.0,0.46356192,0
1.0,0.6548789,1
1.0,0.46711805,0
1.0,0.5882608,1
1.0,0.6001498,1
1.0,0.52263516,1
1.0,0.48142478,0
1.0,0.46542907,0
1.0,0.50337183,1
1.0,0.6234515,1
1.0,0.64432514,1
1.0,0.48602208,0
1.0,0.67673874,1
1.0,0.66074324,1
1.0,0.5427002,1
1.0,0.64432514,1
1.0,0.5642522,1
1.0,0.63530415,1
1.0,0.66054124,1
1.0,0.46714944,0
1.0,0.65593135,1
1.0,0.6614274,1
1.0,0.6229867,1
1.0,0.64432514,1
1.0,0.65591425,1
1.0,0.62563556,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6686247,1
1.0,0.64432514,1
1.0,0.4524022,0
1.0,0.48492718,0
1.0,0.4727787,0
1.0,0.6525986,1
1.0,0.6086008,1
1.0,0.68783885,1
1.0,0.6453055,1
1.0,0.49509937,0
1.0,0.6487309,1
1.0,0.46177477,0
1.0,0.44375885,0
1.0,0.5605734,1
1.0,0.53304267,1
1.0,0.48474583,0
1.0,0.4314452,0
1.0,0.6160362,1
1.0,0.4496079,0
1.0,0.5073172,1
1.0,0.66142076,1
1.0,0.6694368,1
1.0,0.61938083,1
1.0,0.6453055,1
1.0,0.49467894,0
1.0,0.6716676,1
1.0,0.6316464,1
1.0,0.6105453,1
1.0,0.705151,1
1.0,0.64312524,1
1.0,0.438064,0
1.0,0.48090336,0
1.0,0.40833813,0
1.0,0.64061534,1
1.0,0.66356915,1
1.0,0.41951036,0
1.0,0.4576054,0
1.0,0.64304686,1
1.0,0.5312405,1
1.0,0.6550052,1
1.0,0.47184724,0
1.0,0.5568294,1
1.0,0.64432514,1
1.0,0.6533203,1
1.0,0.6114416,1
1.0,0.5571955,1
1.0,0.60041887,1
1.0,0.6613698,1
1.0,0.67906094,1
1.0,0.6558015,1
1.0,0.48293555,0
1.0,0.4868163,0
1.0,0.44326165,0
1.0,0.51264644,1
1.0,0.64312434,1
1.0,0.6453055,1
1.0,0.6126222,1
1.0,0.48181194,0
1.0,0.5215574,1
1.0,0.6689578,1
1.0,0.5514759,1
1.0,0.6611873,1
1.0,0.5443366,1
1.0,0.4957563,0
1.0,0.65124184,1
1.0,0.6807125,1
1.0,0.48529142,0
1.0,0.6579046,1
1.0,0.49631307,0
1.0,0.68765074,1
1.0,0.47424173,0
1.0,0.6453055,1
1.0,0.46708596,0
1.0,0.4196754,0
1.0,0.5173588,1
1.0,0.45153955,0
1.0,0.50529325,1
1.0,0.66855145,1
1.0,0.5105716,1
1.0,0.6814236,1
1.0,0.4806649,0
1.0,0.67672193,1
1.0,0.51955473,1
1.0,0.6649427,1
1.0,0.6695355,1
1.0,0.47000173,0
1.0,0.4318265,0
1.0,0.64432514,1
1.0,0.4453648,0
1.0,0.6559228,1
1.0,0.47312263,0
1.0,0.6293221,1
1.0,0.6886654,1
1.0,0.48336777,0
1.0,0.4182129,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.47931075,0
1.0,0.50529325,1
1.0,0.59331644,1
1.0,0.64432514,1
1.0,0.520504,1
1.0,0.6821639,1
1.0,0.5358738,1
1.0,0.64432514,1
1.0,0.6510022,1
1.0,0.64432514,1
1.0,0.6455105,1
1.0,0.6529249,1
1.0,0.67333794,1
1.0,0.65253663,1
1.0,0.5701464,1
1.0,0.6437469,1
1.0,0.38804787,0
1.0,0.45323807,0
1.0,0.53603166,1
1.0,0.62193054,1
1.0,0.44222555,0
1.0,0.64432514,1
1.0,0.6613698,1
1.0,0.51385725,1
1.0,0.49050784,0
1.0,0.5341915,1
1.0,0.4675453,0
1.0,0.7082506,1
1.0,0.6487894,1
1.0,0.6068988,1
1.0,0.41231596,0
1.0,0.4901749,0
1.0,0.68000036,1
1.0,0.6079727,1
1.0,0.64432514,1
1.0,0.69280857,1
1.0,0.6387688,1
1.0,0.682637,1
1.0,0.6531368,1
1.0,0.50257784,1
1.0,0.66813844,1
1.0,0.64432514,1
1.0,0.4792574,0
1.0,0.50695616,1
1.0,0.4374449,0
1.0,0.46590504,0
1.0,0.6817915,1
1.0,0.50529325,1
1.0,0.67973346,1
1.0,0.4847512,0
1.0,0.67597526,1
1.0,0.64432514,1
1.0,0.7062429,1
1.0,0.48877016,0
1.0,0.4476018,0
1.0,0.7105906,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.682637,1
1.0,0.6745388,1
1.0,0.48088732,0
1.0,0.5942479,1
1.0,0.64574105,1
1.0,0.4875762,0
1.0,0.5116078,1
1.0,0.47420675,0
1.0,0.663078,1
1.0,0.4075427,0
1.0,0.5424769,1
1.0,0.45766842,0
1.0,0.62053895,1
1.0,0.65482944,1
1.0,0.48304847,0
1.0,0.60269034,1
1.0,0.5213497,1
1.0,0.65558463,1
1.0,0.5436795,1
1.0,0.6317597,1
1.0,0.68987787,1
1.0,0.48037115,0
1.0,0.495241,0
1.0,0.6167515,1
1.0,0.41564232,0
1.0,0.44004723,0
1.0,0.4714323,0
1.0,0.65981704,1
1.0,0.53401685,1
1.0,0.41107938,0
1.0,0.66175723,1
1.0,0.65059084,1
1.0,0.6557057,1
1.0,0.65268946,1
1.0,0.64432514,1
1.0,0.6534846,1
1.0,0.5569563,1
1.0,0.41517657,0
1.0,0.44849116,0
1.0,0.7079247,1
1.0,0.50529325,1
1.0,0.6695355,1
1.0,0.6401828,1
1.0,0.41665414,0
1.0,0.66577744,1
1.0,0.623546,1
1.0,0.463843,0
1.0,0.44557032,0
1.0,0.6635236,1
1.0,0.59752893,1
1.0,0.6245315,1
1.0,0.50529325,1
1.0,0.5190667,1
1.0,0.6507572,1
1.0,0.6453055,1
1.0,0.65364784,1
1.0,0.67513156,1
1.0,0.5010179,1
1.0,0.44916192,0
1.0,0.6705981,1
1.0,0.64432514,1
1.0,0.4077515,0
1.0,0.6453055,1
1.0,0.67160696,1
1.0,0.65901536,1
1.0,0.65148944,1
1.0,0.4877717,0
1.0,0.50117195,1
1.0,0.660088,1
1.0,0.64432514,1
1.0,0.4633052,0
1.0,0.573014,1
1.0,0.673837,1
1.0,0.5098416,1
1.0,0.50903165,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.4843799,0
1.0,0.54944956,1
1.0,0.58288175,1
1.0,0.64432514,1
1.0,0.46604785,0
1.0,0.49254563,0
1.0,0.50259095,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.59369206,1
1.0,0.53187114,1
1.0,0.65100306,1
1.0,0.55142957,1
1.0,0.6606947,1
1.0,0.49073958,0
1.0,0.4520707,0
1.0,0.6394666,1
1.0,0.60437083,1
1.0,0.4584997,0
1.0,0.59963554,1
1.0,0.50265193,1
1.0,0.44406852,0
1.0,0.5309421,1
1.0,0.64432514,1
1.0,0.49279785,0
1.0,0.6453055,1
1.0,0.41932768,0
1.0,0.62116736,1
1.0,0.4901749,0
1.0,0.5678055,1
1.0,0.4868163,0
1.0,0.6602088,1
1.0,0.4935013,0
1.0,0.569477,1
1.0,0.47679016,0
1.0,0.66109926,1
1.0,0.53858215,1
1.0,0.61064965,1
1.0,0.6817915,1
1.0,0.5679005,1
1.0,0.654887,1
1.0,0.6364027,1
1.0,0.64432514,1
1.0,0.638671,1
1.0,0.6224222,1
1.0,0.497573,0
1.0,0.49612075,0
1.0,0.67318124,1
1.0,0.6531451,1
1.0,0.520687,1
1.0,0.67052877,1
1.0,0.48814943,0
1.0,0.6168636,1
1.0,0.57325,1
1.0,0.54645175,1
1.0,0.49905849,0
1.0,0.6888193,1
1.0,0.63811046,1
1.0,0.65201306,1
1.0,0.6468928,1
1.0,0.6465628,1
1.0,0.43816164,0
1.0,0.59771,1
1.0,0.6283931,1
1.0,0.4857018,0
1.0,0.475393,0
1.0,0.6695355,1
1.0,0.48083648,0
1.0,0.48691806,0
1.0,0.41320026,0
1.0,0.6453055,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.6255294,1
1.0,0.65389216,1
1.0,0.5604858,1
1.0,0.6001051,1
1.0,0.50950575,1
1.0,0.67673874,1
1.0,0.5990862,1
1.0,0.61299896,1
1.0,0.4387199,0
1.0,0.6540881,1
1.0,0.44334754,0
1.0,0.535056,1
1.0,0.6458877,1
1.0,0.64432514,1
1.0,0.6511103,1
1.0,0.5565026,1
1.0,0.61654437,1
1.0,0.4431433,0
1.0,0.66715986,1
1.0,0.49144706,0
1.0,0.49887267,0
1.0,0.44907895,0
1.0,0.64578366,1
1.0,0.43504333,0
1.0,0.67673874,1
1.0,0.46421525,0
1.0,0.67113656,1
1.0,0.44283876,0
1.0,0.45844257,0
1.0,0.6549062,1
1.0,0.57311654,1
1.0,0.6518112,1
1.0,0.49942762,0
1.0,0.64432514,1
1.0,0.42082295,0
1.0,0.55679053,1
1.0,0.69466347,1
1.0,0.50217605,1
1.0,0.64432514,1
1.0,0.6460415,1
1.0,0.6710486,1
1.0,0.50529325,1
1.0,0.6689844,1
1.0,0.66133505,1
1.0,0.66538125,1
1.0,0.3716898,0
1.0,0.617982,1
1.0,0.4239155,0
1.0,0.72202224,1
1.0,0.5015264,1
1.0,0.5208902,1
1.0,0.64432514,1
1.0,0.6822053,1
1.0,0.52433705,1
1.0,0.5001941,1
1.0,0.669875,1
1.0,0.7214377,1
1.0,0.65833884,1
1.0,0.4378952,0
1.0,0.44174814,0
1.0,0.6093841,1
1.0,0.6307059,1
1.0,0.65026575,1
1.0,0.6408155,1
1.0,0.64004254,1
1.0,0.4868163,0
1.0,0.46742326,0
1.0,0.64432514,1
1.0,0.50239414,1
1.0,0.47454467,0
1.0,0.6453055,1
1.0,0.6606772,1
1.0,0.42106697,0
1.0,0.64424616,1
1.0,0.512431,1
1.0,0.47825506,0
1.0,0.5930505,1
1.0,0.6443668,1
1.0,0.6446693,1
1.0,0.46835935,0
1.0,0.6403234,1
1.0,0.52298313,1
1.0,0.3781935,0
1.0,0.67640626,1
1.0,0.70747995,1
1.0,0.6554032,1
1.0,0.6453055,1
1.0,0.48030585,0
1.0,0.45324424,0
1.0,0.42890605,0
1.0,0.4205629,0
1.0,0.4342509,0
1.0,0.52879333,1
1.0,0.45260996,0
1.0,0.71493673,1
1.0,0.44096345,0
1.0,0.6381801,1
1.0,0.50186855,1
1.0,0.5606638,1
1.0,0.6632273,1
1.0,0.52170473,1
1.0,0.42784002,0
1.0,0.66497344,1
1.0,0.4223772,0
1.0,0.4868163,0
1.0,0.62621355,1
1.0,0.67055845,1
1.0,0.47611487,0
1.0,0.42904425,0
1.0,0.51927567,1
1.0,0.4868163,0
1.0,0.6465478,1
1.0,0.62478495,1
1.0,0.54067487,1
1.0,0.64432514,1
1.0,0.6569668,1
1.0,0.5879563,1
1.0,0.6429807,1
1.0,0.5038537,1
1.0,0.67791104,1
1.0,0.6575795,1
1.0,0.50529325,1
1.0,0.6418219,1
1.0,0.64719284,1
1.0,0.48824793,0
1.0,0.59276,1
1.0,0.48936257,0
1.0,0.657123,1
1.0,0.5995067,1
1.0,0.6817915,1
1.0,0.4342354,0
1.0,0.4272287,0
1.0,0.49081272,0
1.0,0.64432514,1
1.0,0.634223,1
1.0,0.45311487,0
1.0,0.66657776,1
1.0,0.50243986,1
1.0,0.60307914,1
1.0,0.65552217,1
1.0,0.50717914,1
1.0,0.522644,1
1.0,0.698037,1
1.0,0.6673198,1
1.0,0.39825553,0
1.0,0.6483379,1
1.0,0.655002,1
1.0,0.6589521,1
1.0,0.58026004,1
1.0,0.65759003,1
1.0,0.3973421,0
1.0,0.6001472,1
1.0,0.4161446,0
1.0,0.66394305,1
1.0,0.67993337,1
1.0,0.66289234,1
1.0,0.47240266,0
1.0,0.7128923,1
1.0,0.5314147,1
1.0,0.6671913,1
1.0,0.4792867,0
1.0,0.5111093,1
1.0,0.64432514,1
1.0,0.47487092,0
1.0,0.6519028,1
1.0,0.6562822,1
1.0,0.5815912,1
1.0,0.6893039,1
1.0,0.45019126,0
1.0,0.5228357,1
1.0,0.43535432,0
1.0,0.6538336,1
1.0,0.66824865,1
1.0,0.6229501,1
1.0,0.6519972,1
1.0,0.62720317,1
1.0,0.6695355,1
1.0,0.5937831,1
1.0,0.6453055,1
1.0,0.5750886,1
1.0,0.6871888,1
1.0,0.5972232,1
1.0,0.6590018,1
1.0,0.49214885,0
1.0,0.66781074,1
1.0,0.65103644,1
1.0,0.6453055,1
1.0,0.5832524,1
1.0,0.48606777,0
1.0,0.64432514,1
1.0,0.51337343,1
1.0,0.6495607,1
1.0,0.6490611,1
1.0,0.484423,0
1.0,0.45844257,0
1.0,0.64432514,1
1.0,0.4776487,0
1.0,0.54048073,1
1.0,0.61239004,1
1.0,0.515299,1
1.0,0.699859,1
1.0,0.47020254,0
1.0,0.6676462,1
1.0,0.4321375,0
1.0,0.64432514,1
1.0,0.6558825,1
1.0,0.51627,1
1.0,0.5868534,1
1.0,0.43117598,0
1.0,0.4712361,0
1.0,0.43451214,0
1.0,0.52406746,1
1.0,0.6533698,1
1.0,0.64432514,1
1.0,0.6706028,1
1.0,0.52290046,1
1.0,0.61402196,1
1.0,0.51230896,1
1.0,0.6541845,1
1.0,0.6453055,1
1.0,0.5406014,1
1.0,0.67680585,1
1.0,0.6279574,1
1.0,0.5656372,1
1.0,0.57520986,1
1.0,0.5678386,1
1.0,0.6468927,1
1.0,0.4895962,0
1.0,0.6536,1
1.0,0.60076576,1
1.0,0.4775326,0
1.0,0.67205024,1
1.0,0.52258253,1
1.0,0.64432514,1
1.0,0.49425468,0
1.0,0.65647614,1
1.0,0.46920562,0
1.0,0.6210155,1
1.0,0.667856,1
1.0,0.50529325,1
1.0,0.41428456,0
1.0,0.64432514,1
1.0,0.70027906,1
1.0,0.64432514,1
1.0,0.72049,1
1.0,0.60437083,1
1.0,0.6735336,1
1.0,0.68552196,1
1.0,0.60455453,1
1.0,0.67673874,1
1.0,0.5475606,1
1.0,0.66360635,1
1.0,0.5196563,1
1.0,0.6297576,1
1.0,0.65360445,1
1.0,0.48511654,0
1.0,0.64432514,1
1.0,0.47349373,0
1.0,0.64432514,1
1.0,0.64205295,1
1.0,0.50529325,1
1.0,0.6905545,1
1.0,0.44882724,0
1.0,0.5269613,1
1.0,0.48259994,0
1.0,0.45937905,0
1.0,0.6806797,1
1.0,0.47869253,0
1.0,0.4719912,0
1.0,0.47859704,0
1.0,0.483891,0
1.0,0.673011,1
1.0,0.4421846,0
1.0,0.48204312,0
1.0,0.673479,1
1.0,0.68878466,1
1.0,0.4638511,0
1.0,0.68825734,1
1.0,0.64432514,1
1.0,0.6526942,1
1.0,0.550706,1
1.0,0.65966135,1
1.0,0.65312064,1
1.0,0.66030365,1
1.0,0.50467503,1
1.0,0.4467623,0
1.0,0.63330996,1
1.0,0.64432514,1
1.0,0.5560434,1
1.0,0.54546434,1
1.0,0.53482366,1
1.0,0.609338,1
1.0,0.42620805,0
1.0,0.47478727,0
1.0,0.6654185,1
1.0,0.4653998,0
1.0,0.5697752,1
1.0,0.6031812,1
1.0,0.6591173,1
1.0,0.6529578,1
1.0,0.64432514,1
1.0,0.584912,1
1.0,0.6683204,1
1.0,0.47927865,0
1.0,0.6686717,1
1.0,0.6668193,1
1.0,0.41962284,0
1.0,0.5524628,1
1.0,0.50529325,1
1.0,0.64432514,1
1.0,0.7071075,1
1.0,0.6567591,1
1.0,0.64432514,1
1.0,0.46491235,0
1.0,0.5065951,1
1.0,0.64432514,1
1.0,0.45957124,0
1.0,0.5370267,1
1.0,0.49624705,0
1.0,0.45299307,0
1.0,0.64432514,1
1.0,0.50662625,1
1.0,0.539129,1
1.0,0.616537,1
1.0,0.4341429,0
1.0,0.65398204,1
1.0,0.6148574,1
1.0,0.64432514,1
1.0,0.5742194,1
1.0,0.6632708,1
1.0,0.6613698,1
1.0,0.6659353,1
1.0,0.46667323,0
1.0,0.43437418,0
1.0,0.6133736,1
1.0,0.6676012,1
1.0,0.47576407,0
1.0,0.486125,0
1.0,0.64432514,1
1.0,0.38510308,0
1.0,0.5495774,1
1.0,0.53252673,1
1.0,0.56084895,1
1.0,0.66310304,1
1.0,0.61890084,1
1.0,0.64432514,1
1.0,0.65584207,1
1.0,0.6674914,1
1.0,0.43864343,0
1.0,0.6830343,1
1.0,0.6557817,1
1.0,0.66175514,1
1.0,0.66553193,1
1.0,0.44858277,0
1.0,0.4567809,0
1.0,0.64432514,1
1.0,0.4614644,0
1.0,0.74189025,1
1.0,0.46073657,0
1.0,0.5895358,1
1.0,0.6664245,1
1.0,0.58988607,1
1.0,0.64432514,1
1.0,0.68537414,1
1.0,0.48011193,0
1.0,0.49046642,0
1.0,0.41436437,0
1.0,0.52950907,1
1.0,0.7058701,1
1.0,0.55540717,1
1.0,0.468082,0
1.0,0.50206167,1
1.0,0.6453055,1
1.0,0.43762153,0
1.0,0.47153008,0
1.0,0.7048403,1
1.0,0.48948342,0
1.0,0.64432514,1
1.0,0.4657276,0
1.0,0.52867347,1
1.0,0.5719861,1
1.0,0.4755313,0
1.0,0.6766146,1
1.0,0.63374877,1
1.0,0.4488803,0
1.0,0.47804046,0
1.0,0.48685247,0
1.0,0.49499243,0
1.0,0.45844257,0
1.0,0.630183,1
1.0,0.67673874,1
1.0,0.69631845,1
1.0,0.651547,1
1.0,0.48314428,0
1.0,0.6164723,1
1.0,0.67771125,1
1.0,0.48004887,0
1.0,0.64432514,1
1.0,0.4597097,0
1.0,0.5901333,1
1.0,0.65483236,1
1.0,0.6532645,1
1.0,0.66050416,1
1.0,0.58197445,1
1.0,0.40840375,0
1.0,0.682637,1
1.0,0.59939104,1
1.0,0.47057936,0
1.0,0.46445942,0
1.0,0.5823333,1
1.0,0.44315487,0
1.0,0.7036278,1
1.0,0.6427355,1
1.0,0.59319836,1
1.0,0.48223135,0
1.0,0.4868163,0
1.0,0.6658544,1
1.0,0.5011691,1
1.0,0.4868163,0
1.0,0.4407583,0
1.0,0.6695355,1
1.0,0.48524034,0
1.0,0.6382937,1
1.0,0.45184854,0
1.0,0.5803321,1
1.0,0.682637,1
1.0,0.4632322,0
1.0,0.4632322,0
1.0,0.46842816,0
1.0,0.65442353,1
1.0,0.64432514,1
1.0,0.6587337,1
1.0,0.57209355,1
1.0,0.65855175,1
1.0,0.50929725,1
1.0,0.46996298,0
1.0,0.63888764,1
1.0,0.6502623,1
1.0,0.47320375,0
1.0,0.6003189,1
1.0,0.47827756,0
1.0,0.50529325,1
1.0,0.42921644,0
1.0,0.5415188,1
1.0,0.63813055,1
1.0,0.70878553,1
1.0,0.48360196,0
1.0,0.709045,1
1.0,0.4752634,0
1.0,0.61056626,1
1.0,0.46698067,0
1.0,0.64432514,1
1.0,0.6709934,1
1.0,0.4275047,0
1.0,0.59722936,1
1.0,0.64432514,1
1.0,0.4405222,0
1.0,0.4061298,0
1.0,0.64087653,1
1.0,0.4719912,0
1.0,0.4539071,0
1.0,0.6747745,1
1.0,0.7182982,1
1.0,0.43714643,0
1.0,0.43768948,0
1.0,0.5850014,1
1.0,0.42931435,0
1.0,0.66006184,1
1.0,0.6182654,1
1.0,0.45575905,0
1.0,0.51726997,1
1.0,0.61256087,1
1.0,0.43233117,0
1.0,0.64851606,1
1.0,0.5657289,1
1.0,0.64235276,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.63367057,1
1.0,0.64432514,1
1.0,0.6967036,1
1.0,0.65998113,1
1.0,0.64432514,1
1.0,0.573898,1
1.0,0.6569568,1
1.0,0.63934827,1
1.0,0.47122967,0
1.0,0.65856177,1
1.0,0.4901749,0
1.0,0.64432514,1
1.0,0.67603123,1
1.0,0.45955804,0
1.0,0.6236324,1
1.0,0.6274095,1
1.0,0.60174,1
1.0,0.50529325,1
1.0,0.6415782,1
1.0,0.53029865,1
1.0,0.5540852,1
1.0,0.47963417,0
1.0,0.48588565,0
1.0,0.40304857,0
1.0,0.71363425,1
1.0,0.64432514,1
1.0,0.4665864,0
1.0,0.50217396,1
1.0,0.6510185,1
1.0,0.560454,1
1.0,0.65866745,1
1.0,0.50473624,1
1.0,0.5054778,1
1.0,0.44489768,0
1.0,0.64432514,1
1.0,0.44229707,0
1.0,0.65726054,1
1.0,0.4796695,0
1.0,0.64432514,1
1.0,0.68045264,1
1.0,0.6744961,1
1.0,0.4285823,0
1.0,0.51412743,1
1.0,0.43062586,0
1.0,0.6881491,1
1.0,0.53285474,1
1.0,0.6349874,1
1.0,0.6119887,1
